label1	proba1	label2	proba2	label3	proba3	source
trusted	0.982382	fakeNews	0.0154254	satire	0.00222252	en
trusted	0.42077	fakeNews	0.554579	satire	0.0246803	en
trusted	0.197704	fakeNews	0.780216	satire	0.0221097	en
trusted	0.508396	fakeNews	0.483885	satire	0.00774932	en
trusted	0.905406	fakeNews	0.0894144	satire	0.00520953	en
trusted	0.132737	fakeNews	0.854043	satire	0.0132492	en
trusted	0.920386	fakeNews	0.0735648	satire	0.00607934	en
trusted	0.968324	fakeNews	0.0287511	satire	0.0029548	en
trusted	0.876777	fakeNews	0.115179	satire	0.00807436	en
trusted	0.922999	fakeNews	0.0684749	satire	0.00855636	en
trusted	0.135168	fakeNews	0.848194	satire	0.0166677	en
trusted	0.931338	fakeNews	0.0625136	satire	0.00617796	en
trusted	0.95041	fakeNews	0.0442127	satire	0.00540775	en
trusted	0.661086	fakeNews	0.328644	satire	0.0103001	en
trusted	0.365843	fakeNews	0.612889	satire	0.0212983	en
trusted	0.969224	fakeNews	0.026182	satire	0.00462444	en
trusted	0.895708	fakeNews	0.0972292	satire	0.00709305	en
trusted	0.182887	fakeNews	0.801161	satire	0.0159817	en
trusted	0.553686	fakeNews	0.394286	satire	0.0520577	en
trusted	0.061716	fakeNews	0.922772	satire	0.015542	en
trusted	0.976476	fakeNews	0.0214968	satire	0.00205685	en
trusted	0.945961	fakeNews	0.0490917	satire	0.00497698	en
trusted	0.786973	fakeNews	0.199338	satire	0.0137191	en
trusted	0.762962	fakeNews	0.224613	satire	0.0124547	en
trusted	0.947942	fakeNews	0.0443174	satire	0.00777072	en
trusted	0.951464	fakeNews	0.0446541	satire	0.00391229	en
trusted	0.80476	fakeNews	0.181674	satire	0.013596	en
trusted	0.226074	fakeNews	0.75244	satire	0.021515	en
trusted	0.146711	fakeNews	0.845632	satire	0.00768682	en
trusted	0.773911	fakeNews	0.215281	satire	0.0108382	en
trusted	0.124358	fakeNews	0.86402	satire	0.0116514	en
trusted	0.877065	fakeNews	0.114252	satire	0.00871307	en
trusted	0.914199	fakeNews	0.0797183	satire	0.00611245	en
trusted	0.355705	fakeNews	0.615403	satire	0.0289221	en
trusted	0.540033	fakeNews	0.440873	satire	0.0191238	en
trusted	0.890131	fakeNews	0.102382	satire	0.00751698	en
trusted	0.941522	fakeNews	0.0519659	satire	0.00654243	en
trusted	0.818109	fakeNews	0.172608	satire	0.00931289	en
trusted	0.127564	fakeNews	0.851557	satire	0.0209095	en
trusted	0.932616	fakeNews	0.0603856	satire	0.00702811	en
trusted	0.785617	fakeNews	0.197247	satire	0.0171664	en
trusted	0.824407	fakeNews	0.162869	satire	0.0127548	en
trusted	0.606513	fakeNews	0.367216	satire	0.0263013	en
trusted	0.938085	fakeNews	0.0580303	satire	0.00391417	en
trusted	0.603989	fakeNews	0.383128	satire	0.0129124	en
trusted	0.779435	fakeNews	0.209692	satire	0.0109029	en
trusted	0.929239	fakeNews	0.0645162	satire	0.00627501	en
trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
trusted	0.893097	fakeNews	0.0985092	satire	0.00842369	en
trusted	0.86032	fakeNews	0.127242	satire	0.0124677	en
trusted	0.567259	fakeNews	0.41273	satire	0.020041	en
trusted	0.605067	fakeNews	0.377895	satire	0.017068	en
trusted	0.852702	fakeNews	0.139997	satire	0.0073317	en
trusted	0.864025	fakeNews	0.128144	satire	0.0078606	en
trusted	0.891392	fakeNews	0.102311	satire	0.00632716	en
trusted	0.873673	fakeNews	0.11832	satire	0.00803616	en
trusted	0.982428	fakeNews	0.0156663	satire	0.00193571	en
trusted	0.0254608	fakeNews	0.96461	satire	0.00995952	en
trusted	0.954475	fakeNews	0.0415839	satire	0.0039713	en
trusted	0.77411	fakeNews	0.214328	satire	0.0115914	en
trusted	0.239899	fakeNews	0.745193	satire	0.0149381	en
trusted	0.874889	fakeNews	0.111051	satire	0.0140907	en
trusted	0.530032	fakeNews	0.448271	satire	0.0217272	en
trusted	0.735818	fakeNews	0.255374	satire	0.00883734	en
trusted	0.529353	fakeNews	0.444275	satire	0.0264017	en
trusted	0.922746	fakeNews	0.0727718	satire	0.00451224	en
trusted	0.991157	fakeNews	0.00772573	satire	0.00114786	en
trusted	0.840174	fakeNews	0.151007	satire	0.00884851	en
trusted	0.776308	fakeNews	0.20805	satire	0.0156712	en
trusted	0.78651	fakeNews	0.205948	satire	0.00757151	en
trusted	0.581331	fakeNews	0.404159	satire	0.0145397	en
trusted	0.973174	fakeNews	0.0216335	satire	0.00522273	en
trusted	0.949006	fakeNews	0.048523	satire	0.00250137	en
trusted	0.0501156	fakeNews	0.937932	satire	0.0119819	en
trusted	0.979179	fakeNews	0.0185504	satire	0.00230059	en
trusted	0.949116	fakeNews	0.0477038	satire	0.00320977	en
trusted	0.171808	fakeNews	0.81733	satire	0.0108924	en
trusted	0.961382	fakeNews	0.0353093	satire	0.00333839	en
trusted	0.166463	fakeNews	0.816253	satire	0.0173143	en
trusted	0.391586	fakeNews	0.52709	satire	0.0813548	en
trusted	0.492069	fakeNews	0.495094	satire	0.0128673	en
trusted	0.691329	fakeNews	0.287197	satire	0.0215035	en
trusted	0.94823	fakeNews	0.0483721	satire	0.0034283	en
trusted	0.584711	fakeNews	0.399075	satire	0.0162439	en
trusted	0.101708	fakeNews	0.882651	satire	0.0156709	en
trusted	0.674167	fakeNews	0.309014	satire	0.0168496	en
trusted	0.266791	fakeNews	0.720587	satire	0.0126522	en
trusted	0.772106	fakeNews	0.216925	satire	0.0109993	en
trusted	0.974176	fakeNews	0.0236829	satire	0.00217138	en
trusted	0.143278	fakeNews	0.843894	satire	0.0128582	en
trusted	0.952967	fakeNews	0.0422307	satire	0.00483232	en
trusted	0.802592	fakeNews	0.18893	satire	0.00850816	en
trusted	0.958775	fakeNews	0.0367279	satire	0.00452739	en
trusted	0.82912	fakeNews	0.154292	satire	0.0166179	en
trusted	0.193603	fakeNews	0.795278	satire	0.0111491	en
trusted	0.153634	fakeNews	0.830984	satire	0.0154117	en
trusted	0.747372	fakeNews	0.236474	satire	0.0161841	en
trusted	0.291337	fakeNews	0.694015	satire	0.0146784	en
trusted	0.781259	fakeNews	0.20467	satire	0.014101	en
trusted	0.844726	fakeNews	0.143236	satire	0.0120682	en
trusted	0.113169	fakeNews	0.872838	satire	0.0140226	en
trusted	0.373287	fakeNews	0.610112	satire	0.0166302	en
trusted	0.730809	fakeNews	0.249675	satire	0.0195463	en
trusted	0.969228	fakeNews	0.0280366	satire	0.00276555	en
trusted	0.966253	fakeNews	0.027562	satire	0.0062154	en
trusted	0.505561	fakeNews	0.47864	satire	0.0158288	en
trusted	0.627704	fakeNews	0.355006	satire	0.0173196	en
trusted	0.687632	fakeNews	0.290084	satire	0.0223143	en
trusted	0.928416	fakeNews	0.0656663	satire	0.00594802	en
trusted	0.331469	fakeNews	0.653638	satire	0.0149238	en
trusted	0.678808	fakeNews	0.301323	satire	0.0198989	en
trusted	0.913247	fakeNews	0.0790599	satire	0.00772271	en
trusted	0.509796	fakeNews	0.475608	satire	0.0146258	en
trusted	0.847976	fakeNews	0.142823	satire	0.00923072	en
trusted	0.10164	fakeNews	0.884691	satire	0.0136983	en
trusted	0.825214	fakeNews	0.163294	satire	0.0115212	en
trusted	0.69141	fakeNews	0.298943	satire	0.00967664	en
trusted	0.968949	fakeNews	0.0286651	satire	0.00241556	en
trusted	0.908417	fakeNews	0.0842575	satire	0.00735567	en
trusted	0.157218	fakeNews	0.827596	satire	0.0152161	en
trusted	0.96649	fakeNews	0.0303352	satire	0.00320455	en
trusted	0.1079	fakeNews	0.880581	satire	0.011549	en
trusted	0.990608	fakeNews	0.00788186	satire	0.00154018	en
trusted	0.268265	fakeNews	0.714409	satire	0.0173563	en
trusted	0.772826	fakeNews	0.213455	satire	0.0137489	en
trusted	0.928596	fakeNews	0.0659493	satire	0.00548519	en
trusted	0.164092	fakeNews	0.821602	satire	0.0143361	en
trusted	0.902338	fakeNews	0.0914432	satire	0.0062486	en
trusted	0.068091	fakeNews	0.918285	satire	0.013654	en
trusted	0.941469	fakeNews	0.0531886	satire	0.00537248	en
trusted	0.14461	fakeNews	0.841176	satire	0.0142435	en
trusted	0.925268	fakeNews	0.0703972	satire	0.00436492	en
trusted	0.337744	fakeNews	0.645485	satire	0.0168005	en
trusted	0.957923	fakeNews	0.0363913	satire	0.00571523	en
trusted	0.785562	fakeNews	0.202648	satire	0.011821	en
trusted	0.612548	fakeNews	0.375688	satire	0.0117935	en
trusted	0.882556	fakeNews	0.103137	satire	0.014337	en
trusted	0.405549	fakeNews	0.580287	satire	0.014194	en
trusted	0.866768	fakeNews	0.123096	satire	0.0101659	en
trusted	0.423447	fakeNews	0.546564	satire	0.0300189	en
trusted	0.967836	fakeNews	0.0297911	satire	0.00240265	en
trusted	0.959458	fakeNews	0.0352128	satire	0.00535915	en
trusted	0.683928	fakeNews	0.301582	satire	0.0145193	en
trusted	0.20759	fakeNews	0.781025	satire	0.0114153	en
trusted	0.981272	fakeNews	0.016467	satire	0.00229165	en
trusted	0.320126	fakeNews	0.666043	satire	0.0138611	en
trusted	0.13047	fakeNews	0.85215	satire	0.0174104	en
trusted	0.649061	fakeNews	0.339057	satire	0.0119118	en
trusted	0.417156	fakeNews	0.562895	satire	0.0199791	en
trusted	0.111252	fakeNews	0.872977	satire	0.0158016	en
trusted	0.942947	fakeNews	0.0518867	satire	0.00519618	en
trusted	0.339692	fakeNews	0.647986	satire	0.0123512	en
trusted	0.752598	fakeNews	0.233594	satire	0.0138381	en
trusted	0.21763	fakeNews	0.762295	satire	0.0201051	en
trusted	0.816992	fakeNews	0.174059	satire	0.00897926	en
trusted	0.775667	fakeNews	0.213601	satire	0.0107613	en
trusted	0.947874	fakeNews	0.0467033	satire	0.00545248	en
trusted	0.798871	fakeNews	0.189291	satire	0.0118679	en
trusted	0.13852	fakeNews	0.849903	satire	0.0116064	en
trusted	0.945687	fakeNews	0.0489698	satire	0.00537299	en
trusted	0.792521	fakeNews	0.193832	satire	0.0136771	en
trusted	0.52994	fakeNews	0.453376	satire	0.0167143	en
trusted	0.751474	fakeNews	0.239802	satire	0.00875362	en
trusted	0.889718	fakeNews	0.102984	satire	0.00732727	en
trusted	0.223141	fakeNews	0.764142	satire	0.0127473	en
trusted	0.913213	fakeNews	0.0792325	satire	0.00758455	en
trusted	0.105994	fakeNews	0.878996	satire	0.0150397	en
trusted	0.170226	fakeNews	0.81867	satire	0.0111341	en
trusted	0.519212	fakeNews	0.468939	satire	0.0118791	en
trusted	0.856583	fakeNews	0.136451	satire	0.00699546	en
trusted	0.227041	fakeNews	0.747209	satire	0.0257802	en
trusted	0.350866	fakeNews	0.628464	satire	0.0206999	en
trusted	0.709802	fakeNews	0.274889	satire	0.0153391	en
trusted	0.706538	fakeNews	0.28191	satire	0.0115818	en
trusted	0.806694	fakeNews	0.180327	satire	0.0130099	en
trusted	0.619257	fakeNews	0.361272	satire	0.019501	en
trusted	0.896216	fakeNews	0.0940007	satire	0.00981362	en
trusted	0.106917	fakeNews	0.878591	satire	0.0145216	en
trusted	0.593733	fakeNews	0.393542	satire	0.0127544	en
trusted	0.777794	fakeNews	0.207197	satire	0.0150381	en
trusted	0.727989	fakeNews	0.258315	satire	0.0137263	en
trusted	0.173486	fakeNews	0.811861	satire	0.0146831	en
trusted	0.441211	fakeNews	0.542264	satire	0.016555	en
trusted	0.796041	fakeNews	0.194747	satire	0.00924173	en
trusted	0.859026	fakeNews	0.131925	satire	0.00907932	en
trusted	0.969474	fakeNews	0.0278104	satire	0.0027456	en
trusted	0.45613	fakeNews	0.53287	satire	0.0110307	en
trusted	0.597435	fakeNews	0.390047	satire	0.0125483	en
trusted	0.937304	fakeNews	0.0588688	satire	0.00385727	en
trusted	0.138516	fakeNews	0.845081	satire	0.0164335	en
trusted	0.529779	fakeNews	0.441527	satire	0.028724	en
trusted	0.834145	fakeNews	0.156926	satire	0.00895909	en
trusted	0.811058	fakeNews	0.180503	satire	0.00846997	en
trusted	0.956545	fakeNews	0.0375363	satire	0.00594882	en
trusted	0.047679	fakeNews	0.941712	satire	0.0106387	en
trusted	0.83695	fakeNews	0.155729	satire	0.00735058	en
trusted	0.80817	fakeNews	0.179373	satire	0.0124865	en
trusted	0.467365	fakeNews	0.51242	satire	0.0202446	en
trusted	0.105395	fakeNews	0.879722	satire	0.0149125	en
trusted	0.944697	fakeNews	0.0498193	satire	0.00551389	en
trusted	0.0899569	fakeNews	0.895273	satire	0.0147997	en
trusted	0.828776	fakeNews	0.161858	satire	0.00939611	en
trusted	0.370344	fakeNews	0.619756	satire	0.00992961	en
trusted	0.505155	fakeNews	0.481646	satire	0.0132285	en
trusted	0.0725716	fakeNews	0.912358	satire	0.0151005	en
trusted	0.160599	fakeNews	0.824789	satire	0.0146415	en
trusted	0.576916	fakeNews	0.410025	satire	0.0130885	en
trusted	0.914248	fakeNews	0.0776766	satire	0.00810561	en
trusted	0.3938	fakeNews	0.595761	satire	0.0104689	en
trusted	0.0694035	fakeNews	0.920037	satire	0.0105891	en
trusted	0.897621	fakeNews	0.0937081	satire	0.00870051	en
trusted	0.958479	fakeNews	0.038652	satire	0.00289928	en
trusted	0.894478	fakeNews	0.100923	satire	0.00462939	en
trusted	0.895469	fakeNews	0.100643	satire	0.0039184	en
trusted	0.83086	fakeNews	0.158832	satire	0.0103372	en
trusted	0.900999	fakeNews	0.0928643	satire	0.00616705	en
trusted	0.834622	fakeNews	0.152686	satire	0.0127228	en
trusted	0.943016	fakeNews	0.053514	satire	0.00350018	en
trusted	0.681592	fakeNews	0.304133	satire	0.0143049	en
trusted	0.151755	fakeNews	0.835423	satire	0.0128512	en
trusted	0.61458	fakeNews	0.372632	satire	0.0128179	en
trusted	0.777204	fakeNews	0.19922	satire	0.0236056	en
trusted	0.0549238	fakeNews	0.933665	satire	0.0114412	en
trusted	0.969416	fakeNews	0.0274396	satire	0.00317387	en
trusted	0.702475	fakeNews	0.287268	satire	0.010287	en
trusted	0.113208	fakeNews	0.872944	satire	0.0138777	en
trusted	0.71502	fakeNews	0.271875	satire	0.0131357	en
trusted	0.17637	fakeNews	0.805659	satire	0.0180018	en
trusted	0.700452	fakeNews	0.285339	satire	0.014239	en
trusted	0.73065	fakeNews	0.254106	satire	0.0152742	en
trusted	0.485108	fakeNews	0.50031	satire	0.0146118	en
trusted	0.886435	fakeNews	0.102857	satire	0.0107377	en
trusted	0.0886208	fakeNews	0.896061	satire	0.0153484	en
trusted	0.362662	fakeNews	0.612557	satire	0.0248113	en
trusted	0.941908	fakeNews	0.0538193	satire	0.00430305	en
trusted	0.124667	fakeNews	0.857189	satire	0.0181738	en
trusted	0.952783	fakeNews	0.0436551	satire	0.00359134	en
trusted	0.796349	fakeNews	0.180333	satire	0.0233481	en
trusted	0.925856	fakeNews	0.0703115	satire	0.00386284	en
trusted	0.908083	fakeNews	0.0866901	satire	0.00525654	en
trusted	0.957268	fakeNews	0.037872	satire	0.00488969	en
trusted	0.397585	fakeNews	0.574918	satire	0.0275262	en
trusted	0.286128	fakeNews	0.699173	satire	0.0147294	en
trusted	0.852413	fakeNews	0.13761	satire	0.010007	en
trusted	0.932778	fakeNews	0.0633454	satire	0.00390612	en
trusted	0.297275	fakeNews	0.686946	satire	0.0158084	en
trusted	0.131392	fakeNews	0.854864	satire	0.0137736	en
trusted	0.608723	fakeNews	0.373637	satire	0.0176702	en
trusted	0.787394	fakeNews	0.202796	satire	0.00984101	en
trusted	0.835218	fakeNews	0.157062	satire	0.0077501	en
trusted	0.886304	fakeNews	0.105885	satire	0.00784079	en
trusted	0.88085	fakeNews	0.11035	satire	0.00883035	en
trusted	0.531233	fakeNews	0.447621	satire	0.0211761	en
trusted	0.921736	fakeNews	0.0718989	satire	0.00639466	en
trusted	0.804916	fakeNews	0.180964	satire	0.0141509	en
trusted	0.784075	fakeNews	0.202061	satire	0.0138942	en
trusted	0.895559	fakeNews	0.0967802	satire	0.00769063	en
trusted	0.708694	fakeNews	0.279187	satire	0.0121496	en
trusted	0.717145	fakeNews	0.269023	satire	0.0138625	en
trusted	0.672804	fakeNews	0.309153	satire	0.0180728	en
trusted	0.965265	fakeNews	0.0305307	satire	0.00423412	en
trusted	0.928922	fakeNews	0.06598	satire	0.0051284	en
trusted	0.924432	fakeNews	0.0694303	satire	0.00616829	en
trusted	0.857309	fakeNews	0.13561	satire	0.00711142	en
trusted	0.925017	fakeNews	0.0705956	satire	0.0044173	en
trusted	0.659595	fakeNews	0.322035	satire	0.0184004	en
trusted	0.702401	fakeNews	0.283182	satire	0.0144465	en
trusted	0.168302	fakeNews	0.810006	satire	0.0217227	en
trusted	0.170395	fakeNews	0.813048	satire	0.0165867	en
trusted	0.0760055	fakeNews	0.910216	satire	0.0138084	en
trusted	0.850231	fakeNews	0.135964	satire	0.0138349	en
trusted	0.494786	fakeNews	0.486132	satire	0.0191118	en
trusted	0.613347	fakeNews	0.371662	satire	0.0150215	en
trusted	0.403466	fakeNews	0.578858	satire	0.0177057	en
trusted	0.769797	fakeNews	0.223699	satire	0.00653374	en
trusted	0.647972	fakeNews	0.341298	satire	0.01076	en
trusted	0.82514	fakeNews	0.163893	satire	0.010997	en
trusted	0.315573	fakeNews	0.665162	satire	0.0192949	en
trusted	0.212409	fakeNews	0.76741	satire	0.0202112	en
trusted	0.948355	fakeNews	0.0465943	satire	0.00508066	en
trusted	0.844949	fakeNews	0.149749	satire	0.00533229	en
trusted	0.867297	fakeNews	0.125331	satire	0.0074019	en
trusted	0.267055	fakeNews	0.710585	satire	0.0223893	en
trusted	0.253038	fakeNews	0.722149	satire	0.0248428	en
trusted	0.0607042	fakeNews	0.929199	satire	0.0101269	en
trusted	0.488262	fakeNews	0.47459	satire	0.0371783	en
trusted	0.888008	fakeNews	0.105453	satire	0.00656967	en
trusted	0.271487	fakeNews	0.710599	satire	0.0179444	en
trusted	0.937336	fakeNews	0.0580257	satire	0.0046683	en
trusted	0.964482	fakeNews	0.0304742	satire	0.00507353	en
trusted	0.834637	fakeNews	0.156835	satire	0.00855814	en
trusted	0.84465	fakeNews	0.142867	satire	0.0125126	en
trusted	0.18346	fakeNews	0.803083	satire	0.0134861	en
trusted	0.458199	fakeNews	0.528952	satire	0.0128791	en
trusted	0.302011	fakeNews	0.677001	satire	0.0210181	en
trusted	0.0273359	fakeNews	0.968224	satire	0.00446971	en
trusted	0.97764	fakeNews	0.0191809	satire	0.00320863	en
trusted	0.558204	fakeNews	0.426123	satire	0.0157032	en
trusted	0.349632	fakeNews	0.639706	satire	0.0106913	en
trusted	0.973189	fakeNews	0.0240534	satire	0.00278747	en
trusted	0.349788	fakeNews	0.631593	satire	0.0186493	en
trusted	0.94475	fakeNews	0.051013	satire	0.00426684	en
trusted	0.053187	fakeNews	0.935261	satire	0.0115817	en
trusted	0.125542	fakeNews	0.862232	satire	0.0122562	en
trusted	0.974191	fakeNews	0.0225556	satire	0.00328347	en
trusted	0.865622	fakeNews	0.126698	satire	0.00771011	en
trusted	0.95243	fakeNews	0.0428543	satire	0.00474552	en
trusted	0.578984	fakeNews	0.40835	satire	0.0126961	en
trusted	0.278293	fakeNews	0.697546	satire	0.0241909	en
trusted	0.859048	fakeNews	0.128798	satire	0.0121835	en
trusted	0.922999	fakeNews	0.0684749	satire	0.00855636	en
trusted	0.580566	fakeNews	0.403573	satire	0.0158904	en
trusted	0.128441	fakeNews	0.856739	satire	0.0148499	en
trusted	0.950292	fakeNews	0.0451176	satire	0.00462028	en
trusted	0.539059	fakeNews	0.446117	satire	0.0148535	en
trusted	0.762044	fakeNews	0.224575	satire	0.0134111	en
trusted	0.172455	fakeNews	0.80994	satire	0.0176349	en
trusted	0.900051	fakeNews	0.0933945	satire	0.00658505	en
trusted	0.93009	fakeNews	0.066578	satire	0.00336194	en
trusted	0.0815668	fakeNews	0.905324	satire	0.0131388	en
trusted	0.95499	fakeNews	0.0410545	satire	0.00398519	en
trusted	0.123223	fakeNews	0.839074	satire	0.0377329	en
trusted	0.945038	fakeNews	0.0520184	satire	0.00297403	en
trusted	0.950139	fakeNews	0.0453065	satire	0.00458478	en
trusted	0.582374	fakeNews	0.400855	satire	0.016801	en
trusted	0.718637	fakeNews	0.268149	satire	0.0132435	en
trusted	0.0652345	fakeNews	0.91901	satire	0.0157858	en
trusted	0.170399	fakeNews	0.813253	satire	0.0163787	en
trusted	0.790061	fakeNews	0.199097	satire	0.0108719	en
trusted	0.709294	fakeNews	0.281126	satire	0.00961037	en
trusted	0.446528	fakeNews	0.530256	satire	0.0232459	en
trusted	0.64179	fakeNews	0.335383	satire	0.022857	en
trusted	0.934709	fakeNews	0.0599044	satire	0.00541609	en
trusted	0.901561	fakeNews	0.0929933	satire	0.00547617	en
trusted	0.959458	fakeNews	0.0352128	satire	0.00535915	en
trusted	0.955165	fakeNews	0.0409049	satire	0.00396013	en
trusted	0.659747	fakeNews	0.327757	satire	0.0125253	en
trusted	0.913295	fakeNews	0.0816466	satire	0.00508884	en
trusted	0.802615	fakeNews	0.190746	satire	0.00666835	en
trusted	0.958555	fakeNews	0.0385318	satire	0.00294278	en
trusted	0.64182	fakeNews	0.344745	satire	0.013465	en
trusted	0.654474	fakeNews	0.335529	satire	0.0100272	en
trusted	0.412013	fakeNews	0.571248	satire	0.0167696	en
trusted	0.747814	fakeNews	0.238104	satire	0.0141119	en
trusted	0.615948	fakeNews	0.368484	satire	0.0155983	en
trusted	0.960254	fakeNews	0.0361085	satire	0.00366764	en
trusted	0.405556	fakeNews	0.561254	satire	0.0332192	en
trusted	0.952454	fakeNews	0.0419716	satire	0.00560417	en
trusted	0.851948	fakeNews	0.138589	satire	0.0094929	en
trusted	0.522782	fakeNews	0.452829	satire	0.024419	en
trusted	0.316494	fakeNews	0.660846	satire	0.0226908	en
trusted	0.681275	fakeNews	0.307785	satire	0.0109706	en
trusted	0.103433	fakeNews	0.884854	satire	0.0117437	en
trusted	0.318701	fakeNews	0.661038	satire	0.0202917	en
trusted	0.387353	fakeNews	0.598638	satire	0.0140393	en
trusted	0.901007	fakeNews	0.0923274	satire	0.00669539	en
trusted	0.328807	fakeNews	0.653654	satire	0.0175692	en
trusted	0.842512	fakeNews	0.149629	satire	0.00788887	en
trusted	0.890692	fakeNews	0.102213	satire	0.00712484	en
trusted	0.316798	fakeNews	0.665047	satire	0.0181848	en
trusted	0.635036	fakeNews	0.351561	satire	0.0134331	en
trusted	0.303967	fakeNews	0.678039	satire	0.0180234	en
trusted	0.843037	fakeNews	0.148671	satire	0.00832281	en
trusted	0.729271	fakeNews	0.252621	satire	0.0181382	en
trusted	0.0302159	fakeNews	0.959685	satire	0.010129	en
trusted	0.62356	fakeNews	0.364317	satire	0.0121531	en
trusted	0.949558	fakeNews	0.0465264	satire	0.00394597	en
trusted	0.719755	fakeNews	0.267612	satire	0.0126622	en
trusted	0.209646	fakeNews	0.773608	satire	0.0167759	en
trusted	0.806659	fakeNews	0.185415	satire	0.00795585	en
trusted	0.706539	fakeNews	0.28191	satire	0.0115818	en
trusted	0.940598	fakeNews	0.0555433	satire	0.0038893	en
trusted	0.409688	fakeNews	0.572274	satire	0.018068	en
trusted	0.0672256	fakeNews	0.918756	satire	0.0140479	en
trusted	0.169706	fakeNews	0.812215	satire	0.0181083	en
trusted	0.0505913	fakeNews	0.938533	satire	0.0109053	en
trusted	0.970191	fakeNews	0.027248	satire	0.00259103	en
trusted	0.0946648	fakeNews	0.880373	satire	0.0249926	en
trusted	0.591027	fakeNews	0.395133	satire	0.0138699	en
trusted	0.819798	fakeNews	0.166266	satire	0.0139662	en
trusted	0.892151	fakeNews	0.0996586	satire	0.00821988	en
trusted	0.782987	fakeNews	0.206369	satire	0.0106748	en
trusted	0.807163	fakeNews	0.183777	satire	0.00909027	en
trusted	0.290364	fakeNews	0.676322	satire	0.0333444	en
trusted	0.904235	fakeNews	0.0888945	satire	0.00690097	en
trusted	0.678278	fakeNews	0.312895	satire	0.00885765	en
trusted	0.766925	fakeNews	0.214624	satire	0.0184815	en
trusted	0.36958	fakeNews	0.606199	satire	0.0242504	en
trusted	0.877499	fakeNews	0.115612	satire	0.00691943	en
trusted	0.589443	fakeNews	0.398821	satire	0.011766	en
trusted	0.530584	fakeNews	0.451722	satire	0.017724	en
trusted	0.260074	fakeNews	0.726585	satire	0.0133714	en
trusted	0.767369	fakeNews	0.216798	satire	0.0158633	en
trusted	0.0694111	fakeNews	0.915329	satire	0.0152899	en
trusted	0.753084	fakeNews	0.227123	satire	0.0198231	en
trusted	0.811321	fakeNews	0.174159	satire	0.0145494	en
trusted	0.128536	fakeNews	0.852492	satire	0.0190023	en
trusted	0.596864	fakeNews	0.379141	satire	0.0240247	en
trusted	0.770909	fakeNews	0.216916	satire	0.0122048	en
trusted	0.882579	fakeNews	0.108319	satire	0.00913212	en
trusted	0.987713	fakeNews	0.0112717	satire	0.00104555	en
trusted	0.0889678	fakeNews	0.897584	satire	0.0134785	en
trusted	0.304152	fakeNews	0.669585	satire	0.0262928	en
trusted	0.976817	fakeNews	0.0215373	satire	0.00167534	en
trusted	0.752379	fakeNews	0.233473	satire	0.0141773	en
trusted	0.311218	fakeNews	0.673767	satire	0.0150449	en
trusted	0.834141	fakeNews	0.159226	satire	0.00666341	en
trusted	0.949909	fakeNews	0.0446954	satire	0.00542576	en
trusted	0.981607	fakeNews	0.0161172	satire	0.00230534	en
trusted	0.908262	fakeNews	0.0856414	satire	0.00612633	en
trusted	0.903646	fakeNews	0.0912643	satire	0.00511994	en
trusted	0.19259	fakeNews	0.795328	satire	0.0121121	en
trusted	0.594776	fakeNews	0.391955	satire	0.0132996	en
trusted	0.874182	fakeNews	0.119778	satire	0.00607018	en
trusted	0.134867	fakeNews	0.852237	satire	0.0129254	en
trusted	0.0979986	fakeNews	0.891489	satire	0.0105424	en
trusted	0.770097	fakeNews	0.220522	satire	0.00941049	en
trusted	0.798924	fakeNews	0.18959	satire	0.0115156	en
trusted	0.798092	fakeNews	0.192549	satire	0.00938917	en
trusted	0.976476	fakeNews	0.0214968	satire	0.00205685	en
trusted	0.201516	fakeNews	0.778654	satire	0.0198595	en
trusted	0.96773	fakeNews	0.0294194	satire	0.00288105	en
trusted	0.736673	fakeNews	0.246514	satire	0.0168437	en
trusted	0.79709	fakeNews	0.190941	satire	0.0119988	en
trusted	0.481305	fakeNews	0.498014	satire	0.0207112	en
trusted	0.59778	fakeNews	0.380929	satire	0.0213204	en
trusted	0.0793356	fakeNews	0.907868	satire	0.0128267	en
trusted	0.0524328	fakeNews	0.910158	satire	0.0374389	en
trusted	0.521573	fakeNews	0.459598	satire	0.0188586	en
trusted	0.952801	fakeNews	0.0442135	satire	0.00301547	en
trusted	0.807666	fakeNews	0.175303	satire	0.0170613	en
trusted	0.868272	fakeNews	0.123523	satire	0.00823535	en
trusted	0.949286	fakeNews	0.0456953	satire	0.00504901	en
trusted	0.212867	fakeNews	0.776831	satire	0.0103319	en
trusted	0.561233	fakeNews	0.428156	satire	0.0106413	en
trusted	0.799694	fakeNews	0.190999	satire	0.00933767	en
trusted	0.677625	fakeNews	0.312117	satire	0.0102879	en
trusted	0.988879	fakeNews	0.00956399	satire	0.00158727	en
trusted	0.760954	fakeNews	0.227947	satire	0.0111289	en
trusted	0.931136	fakeNews	0.0617563	satire	0.00713771	en
trusted	0.329049	fakeNews	0.555165	satire	0.115816	en
trusted	0.885972	fakeNews	0.104932	satire	0.0091258	en
trusted	0.248236	fakeNews	0.737608	satire	0.0141861	en
trusted	0.631433	fakeNews	0.348849	satire	0.0197483	en
trusted	0.919765	fakeNews	0.0732505	satire	0.00701487	en
trusted	0.612916	fakeNews	0.368131	satire	0.0189831	en
trusted	0.72308	fakeNews	0.266277	satire	0.0106727	en
