id	type_pred	score	source
4055	fakeNews	0.870737	en
5259	fakeNews	0.955506	en
2704	fakeNews	0.891802	en
3913	fakeNews	0.602803	en
615	trusted	0.731555	en
5800	fakeNews	0.703751	en
2885	trusted	0.927053	en
3385	trusted	0.678317	en
3102	trusted	0.622622	en
687	trusted	0.841714	en
2481	trusted	0.798321	en
3780	trusted	0.724638	en
2193	trusted	0.847063	en
2615	trusted	0.754395	en
3871	trusted	0.79285	en
3528	trusted	0.770859	en
1595	fakeNews	0.847357	en
4648	trusted	0.720964	en
3445	trusted	0.527385	en
5041	trusted	0.563458	en
184	fakeNews	0.585445	en
310	trusted	0.874068	en
1834	fakeNews	0.514819	en
883	fakeNews	0.554201	en
3781	trusted	0.862622	en
820	fakeNews	0.786457	en
5935	trusted	0.784355	en
1373	trusted	0.544728	en
2552	trusted	0.80281	en
1638	trusted	0.51348	en
472	trusted	0.923462	en
482	trusted	0.757846	en
1869	fakeNews	0.555903	en
3851	trusted	0.861374	en
3289	trusted	0.786372	en
3521	fakeNews	0.518795	en
4178	trusted	0.683337	en
6020	fakeNews	0.499443	en
985	fakeNews	0.616862	en
4088	fakeNews	0.591623	en
4093	fakeNews	0.640372	en
2014	trusted	0.913246	en
4312	fakeNews	0.594785	en
4939	trusted	0.876571	en
1896	fakeNews	0.638507	en
968	trusted	0.512665	en
618	trusted	0.811575	en
4076	fakeNews	0.775241	en
2770	fakeNews	0.655381	en
2245	trusted	0.830996	en
1477	trusted	0.860036	en
4954	trusted	0.804517	en
3928	trusted	0.59948	en
3048	trusted	0.875219	en
2606	trusted	0.952407	en
1960	trusted	0.935395	en
4718	fakeNews	0.493229	en
4096	fakeNews	0.689303	en
3495	trusted	0.798441	en
5816	fakeNews	0.599682	en
4041	trusted	0.573125	en
199	trusted	0.49054	en
288	trusted	0.912828	en
1074	trusted	0.536337	en
2498	trusted	0.956101	en
1980	trusted	0.940505	en
2917	trusted	0.614035	en
1127	fakeNews	0.986512	en
3325	trusted	0.826283	en
3720	trusted	0.759286	en
5081	trusted	0.930117	en
3710	trusted	0.958572	en
3951	fakeNews	0.923666	en
1440	trusted	0.896706	en
3276	trusted	0.491865	en
1076	fakeNews	0.789228	en
135	trusted	0.511699	en
2862	trusted	0.816795	en
1281	trusted	0.62869	en
3570	trusted	0.767953	en
3573	trusted	0.528278	en
3552	trusted	0.488701	en
4793	trusted	0.850984	en
3726	trusted	0.809067	en
2694	trusted	0.748059	en
3964	fakeNews	0.791694	en
2832	trusted	0.643382	en
735	trusted	0.873876	en
3743	trusted	0.88436	en
1306	trusted	0.85671	en
3297	trusted	0.710508	en
2825	fakeNews	0.525741	en
448	trusted	0.935024	en
2757	fakeNews	0.907481	en
2748	trusted	0.701155	en
2065	trusted	0.822018	en
2656	fakeNews	0.971272	en
3415	trusted	0.557809	en
110	trusted	0.921216	en
1614	fakeNews	0.588556	en
4807	trusted	0.822559	en
3874	fakeNews	0.585968	en
4347	trusted	0.934614	en
3134	fakeNews	0.567119	en
1335	trusted	0.812913	en
1901	trusted	0.494614	en
4623	fakeNews	0.593387	en
376	trusted	0.933342	en
662	trusted	0.911439	en
2363	trusted	0.76299	en
1215	fakeNews	0.784307	en
3334	trusted	0.720943	en
1150	trusted	0.749973	en
3423	trusted	0.762481	en
4760	trusted	0.845964	en
3309	trusted	0.853726	en
145	trusted	0.902541	en
262	trusted	0.892171	en
2319	trusted	0.757206	en
382	trusted	0.61132	en
26	trusted	0.68298	en
3323	trusted	0.89432	en
2975	trusted	0.95376	en
3354	trusted	0.921838	en
3340	trusted	0.855875	en
1029	fakeNews	0.832245	en
2017	trusted	0.960564	en
191	trusted	0.9244	en
5504	trusted	0.698242	en
3255	trusted	0.834417	en
3336	trusted	0.928455	en
956	trusted	0.683891	en
166	trusted	0.950532	en
4349	trusted	0.789934	en
3109	trusted	0.929661	en
1734	trusted	0.519102	en
2542	fakeNews	0.788223	en
3638	trusted	0.824485	en
2878	trusted	0.773681	en
1552	trusted	0.97239	en
1089	fakeNews	0.773728	en
1652	trusted	0.667282	en
4236	trusted	0.657133	en
1965	trusted	0.952394	en
2427	trusted	0.761324	en
2485	trusted	0.953057	en
2118	trusted	0.955894	en
1899	fakeNews	0.770216	en
2343	fakeNews	0.615926	en
4655	trusted	0.912853	en
1636	fakeNews	0.899437	en
916	fakeNews	0.582527	en
5321	trusted	0.812751	en
758	trusted	0.518274	en
3922	fakeNews	0.64808	en
1275	trusted	0.774627	en
25	trusted	0.891302	en
2743	trusted	0.557076	en
1040	fakeNews	0.521217	en
5327	trusted	0.612147	en
1257	trusted	0.667381	en
480	trusted	0.701534	en
4728	trusted	0.657026	en
2447	trusted	0.705528	en
174	trusted	0.784207	en
2294	trusted	0.813565	en
1360	trusted	0.884199	en
278	trusted	0.912867	en
2516	trusted	0.896427	en
3006	trusted	0.681779	en
1509	trusted	0.921155	en
1961	trusted	0.940894	en
2507	trusted	0.767651	en
5044	trusted	0.684429	en
1185	fakeNews	0.650669	en
273	fakeNews	0.653491	en
3047	trusted	0.746325	en
3740	trusted	0.505822	en
3365	trusted	0.957292	en
721	trusted	0.815016	en
3886	fakeNews	0.640768	en
3177	trusted	0.842676	en
6045	trusted	0.519402	en
3188	fakeNews	0.539725	en
1438	fakeNews	0.587892	en
2431	trusted	0.924524	en
101	trusted	0.60092	en
2049	trusted	0.855525	en
1327	trusted	0.494181	en
720	trusted	0.877514	en
4212	trusted	0.657133	en
1783	fakeNews	0.645647	en
4746	trusted	0.766255	en
3433	fakeNews	0.551764	en
3615	trusted	0.882183	en
915	fakeNews	0.59101	en
563	trusted	0.575983	en
5361	trusted	0.809865	en
1679	trusted	0.706803	en
5097	fakeNews	0.507356	en
4201	trusted	0.657133	en
2926	trusted	0.866358	en
1720	fakeNews	0.751205	en
3027	trusted	0.739028	en
3574	trusted	0.830334	en
2449	trusted	0.866358	en
2806	fakeNews	0.908841	en
112	trusted	0.81102	en
5809	fakeNews	0.652605	en
125	trusted	0.721377	en
4937	trusted	0.743507	en
902	fakeNews	0.841876	en
2091	trusted	0.917698	en
3051	trusted	0.725143	en
3713	trusted	0.658602	en
4255	trusted	0.654575	en
2462	trusted	0.687166	en
1001	fakeNews	0.73764	en
2506	trusted	0.674429	en
29	trusted	0.685408	en
5220	fakeNews	0.533486	en
1570	trusted	0.840761	en
4947	trusted	0.818129	en
1670	fakeNews	0.665553	en
2054	trusted	0.962896	en
471	trusted	0.879001	en
2760	fakeNews	0.733847	en
4058	fakeNews	0.578704	en
2096	trusted	0.921083	en
2650	fakeNews	0.766325	en
409	trusted	0.552964	en
793	trusted	0.889068	en
1930	fakeNews	0.880986	en
4132	fakeNews	0.888428	en
2939	trusted	0.704174	en
1090	fakeNews	0.702772	en
4934	trusted	0.762728	en
4624	fakeNews	0.49848	en
1388	trusted	0.574522	en
1119	trusted	0.78875	en
4286	trusted	0.763601	en
647	trusted	0.738157	en
69	trusted	0.849119	en
2286	trusted	0.927849	en
3875	fakeNews	0.7008	en
4613	trusted	0.570918	en
292	trusted	0.919458	en
5936	fakeNews	0.597799	en
1355	trusted	0.704176	en
1052	fakeNews	0.695161	en
4083	fakeNews	0.687491	en
368	trusted	0.816069	en
3596	trusted	0.802098	en
4956	trusted	0.779612	en
4335	trusted	0.874298	en
2183	trusted	0.955649	en
3095	trusted	0.743051	en
1144	trusted	0.636486	en
6	fakeNews	0.506709	en
1628	fakeNews	0.800853	en
918	fakeNews	0.691213	en
2009	trusted	0.90259	en
253	trusted	0.575693	en
4260	fakeNews	0.492575	en
513	trusted	0.854377	en
4195	fakeNews	0.520741	en
4781	trusted	0.78815	en
1778	fakeNews	0.475973	en
3562	trusted	0.881154	en
82	trusted	0.975256	en
4818	trusted	0.860485	en
3925	fakeNews	0.837297	en
1278	fakeNews	0.559195	en
2858	trusted	0.80791	en
810	fakeNews	0.770455	en
4082	fakeNews	0.853679	en
1838	fakeNews	0.730681	en
4160	trusted	0.736029	en
899	fakeNews	0.776879	en
1016	fakeNews	0.740705	en
4755	trusted	0.683131	en
2244	trusted	0.954653	en
3318	trusted	0.808708	en
1706	fakeNews	0.687522	en
3046	trusted	0.905572	en
2631	fakeNews	0.974708	en
5318	fakeNews	0.620347	en
2167	trusted	0.91001	en
4011	fakeNews	0.810508	en
745	trusted	0.763204	en
2922	trusted	0.844263	en
2040	trusted	0.910701	en
5095	trusted	0.781773	en
4175	trusted	0.725689	en
5930	fakeNews	0.501437	en
1646	fakeNews	0.856569	en
1537	trusted	0.899429	en
71	trusted	0.69598	en
3969	fakeNews	0.771152	en
2339	fakeNews	0.628735	en
3443	trusted	0.879088	en
1123	trusted	0.522107	en
4250	trusted	0.855962	en
5977	trusted	0.590751	en
2655	fakeNews	0.734259	en
2840	trusted	0.566898	en
6044	trusted	0.657049	fr
5395	trusted	0.623785	fr
5711	trusted	0.666183	fr
5600	trusted	0.646629	fr
5530	trusted	0.638274	fr
5709	trusted	0.609369	fr
4548	trusted	0.627146	fr
4894	trusted	0.683588	fr
4547	trusted	0.593168	fr
6032	trusted	0.620609	fr
4365	trusted	0.633154	fr
4358	trusted	0.619573	fr
5393	trusted	0.611838	fr
5188	trusted	0.641949	fr
5860	trusted	0.608234	fr
5382	trusted	0.594935	fr
5830	trusted	0.607463	fr
5275	trusted	0.654376	fr
5901	trusted	0.640097	fr
5665	trusted	0.625256	fr
5916	trusted	0.66257	fr
4499	trusted	0.606249	fr
5633	trusted	0.642231	fr
5648	trusted	0.654398	fr
5592	trusted	0.657182	fr
5138	trusted	0.590839	fr
4437	trusted	0.640062	fr
4424	trusted	0.680656	fr
5523	trusted	0.647086	fr
5728	trusted	0.67909	fr
4405	trusted	0.62712	fr
4519	trusted	0.652483	fr
5697	trusted	0.683998	fr
4871	trusted	0.69836	fr
5160	trusted	0.600737	fr
3561	trusted	0.624888	fr
5566	trusted	0.588294	fr
4534	trusted	0.578086	fr
5618	trusted	0.657977	fr
5179	trusted	0.655309	fr
5673	trusted	0.64306	fr
5164	trusted	0.621663	fr
5519	trusted	0.611168	fr
5783	trusted	0.605454	fr
5625	trusted	0.534375	fr
4575	trusted	0.640759	fr
5909	trusted	0.604684	fr
5567	trusted	0.594734	fr
5879	trusted	0.629886	fr
4406	trusted	0.61125	fr
3468	trusted	0.61734	fr
4496	trusted	0.626322	fr
5538	trusted	0.585413	fr
5135	trusted	0.597392	fr
5767	trusted	0.654402	fr
5388	trusted	0.617345	fr
5865	trusted	0.647231	fr
5820	trusted	0.674972	fr
5628	trusted	0.62219	fr
5644	trusted	0.609881	fr
5158	trusted	0.628136	fr
5151	trusted	0.571227	fr
5730	trusted	0.645013	fr
4467	trusted	0.694373	fr
4412	trusted	0.667865	fr
5510	trusted	0.630159	fr
5741	trusted	0.670772	fr
4984	trusted	0.630354	fr
5791	trusted	0.614795	fr
4568	trusted	0.627508	fr
4416	trusted	0.675157	fr
5676	trusted	0.64706	fr
5462	trusted	0.647391	fr
5824	trusted	0.605439	fr
5743	trusted	0.645487	fr
5141	trusted	0.603955	fr
5454	trusted	0.614214	fr
5209	trusted	0.636542	fr
5429	trusted	0.654093	fr
5736	trusted	0.647223	fr
5598	trusted	0.624029	fr
5636	trusted	0.600826	fr
5572	trusted	0.605001	fr
4455	trusted	0.67588	fr
4524	trusted	0.630755	fr
3523	trusted	0.631569	fr
5658	trusted	0.650594	fr
5127	trusted	0.608932	fr
4978	trusted	0.638101	fr
4969	trusted	0.602891	fr
5612	trusted	0.581688	fr
5825	trusted	0.577211	fr
5890	trusted	0.646401	fr
4520	trusted	0.636425	fr
5028	trusted	0.595384	fr
4977	trusted	0.638101	fr
4572	trusted	0.597649	fr
4361	trusted	0.608901	fr
4462	trusted	0.657121	fr
5189	trusted	0.677116	fr
5144	trusted	0.62701	fr
4881	trusted	0.685159	fr
4408	trusted	0.605682	fr
4560	trusted	0.605542	fr
5410	trusted	0.641841	fr
5373	trusted	0.636739	fr
5606	trusted	0.577968	fr
4883	trusted	0.67607	fr
5731	trusted	0.65859	fr
4399	trusted	0.633212	fr
4561	trusted	0.620747	fr
5660	trusted	0.675548	fr
5376	trusted	0.631108	fr
5427	trusted	0.638021	fr
4603	trusted	0.600269	fr
5843	trusted	0.565071	fr
5276	trusted	0.567473	fr
5500	trusted	0.606672	fr
5669	trusted	0.653587	fr
5183	trusted	0.663831	fr
5668	trusted	0.632461	fr
4530	trusted	0.61541	fr
4870	trusted	0.681477	fr
4393	trusted	0.651808	fr
5872	trusted	0.622474	fr
3469	trusted	0.633137	fr
4885	trusted	0.689385	fr
5579	trusted	0.644605	fr
5423	trusted	0.637627	fr
5210	trusted	0.640432	fr
5758	trusted	0.665715	fr
5521	trusted	0.621035	fr
4518	trusted	0.653647	fr
4962	trusted	0.63585	fr
4900	trusted	0.685773	fr
5614	trusted	0.636363	fr
4492	trusted	0.642419	fr
5416	trusted	0.646567	fr
4872	trusted	0.679727	fr
5847	trusted	0.645347	fr
4483	trusted	0.644732	fr
4472	trusted	0.867841	fr
5770	trusted	0.649748	fr
5814	trusted	0.604793	fr
5683	trusted	0.631025	fr
5196	trusted	0.63899	fr
5829	trusted	0.645243	fr
4466	trusted	0.654812	fr
5747	trusted	0.625914	fr
4570	trusted	0.643318	fr
5856	trusted	0.588704	fr
5664	trusted	0.647711	fr
5833	trusted	0.610611	fr
5605	trusted	0.6175	fr
4557	trusted	0.631762	fr
5694	trusted	0.672453	fr
5487	trusted	0.608636	fr
5696	trusted	0.659415	fr
4489	trusted	0.625017	fr
4357	trusted	0.646156	fr
4432	trusted	0.651568	fr
5001	trusted	0.635839	fr
5914	trusted	0.653307	fr
4585	trusted	0.573205	fr
4974	trusted	0.576501	fr
5385	trusted	0.614743	fr
5146	trusted	0.568698	fr
5129	trusted	0.663392	fr
5682	trusted	0.658134	fr
4905	trusted	0.656425	fr
5822	trusted	0.71825	fr
5763	trusted	0.658373	fr
5143	trusted	0.608737	fr
4417	trusted	0.756872	fr
4960	trusted	0.63062	fr
5729	trusted	0.625643	fr
4536	trusted	0.584429	fr
5384	trusted	0.624703	fr
5524	trusted	0.606176	fr
4511	trusted	0.59916	fr
5864	trusted	0.646401	fr
5248	trusted	0.648494	fr
5408	trusted	0.663003	fr
5177	trusted	0.632745	fr
5695	trusted	0.672453	fr
5641	trusted	0.643914	fr
4480	trusted	0.672383	fr
4421	trusted	0.591866	fr
5815	trusted	0.631156	fr
4439	trusted	0.617214	fr
4430	trusted	0.651085	fr
5897	trusted	0.634007	fr
5775	trusted	0.62801	fr
5513	trusted	0.631972	fr
5634	trusted	0.653331	fr
3593	trusted	0.626104	fr
5630	trusted	0.597811	fr
5588	trusted	0.644621	fr
5861	trusted	0.668556	fr
5540	trusted	0.598749	fr
5381	trusted	0.624432	fr
5582	trusted	0.595213	fr
5564	trusted	0.605273	fr
4428	trusted	0.646117	fr
6038	trusted	0.63973	fr
5777	trusted	0.600085	fr
4487	trusted	0.631772	fr
5748	trusted	0.641315	fr
5368	trusted	0.615787	fr
5839	trusted	0.576539	fr
4502	trusted	0.639448	fr
5024	trusted	0.6179	fr
5202	trusted	0.652306	fr
5456	trusted	0.59234	fr
4497	trusted	0.618141	fr
4457	trusted	0.666107	fr
4460	trusted	0.651385	fr
5453	trusted	0.638964	fr
5622	trusted	0.631363	fr
4476	trusted	0.653884	fr
4555	trusted	0.661088	fr
4407	trusted	0.596531	fr
4598	trusted	0.58886	fr
5908	trusted	0.616093	fr
4404	trusted	0.642899	fr
4485	trusted	0.625492	fr
4979	trusted	0.647978	fr
5546	trusted	0.595605	fr
4987	trusted	0.636121	fr
5643	trusted	0.591442	fr
4886	trusted	0.68245	fr
5537	trusted	0.615339	fr
4475	trusted	0.777055	fr
5261	trusted	0.648494	fr
5737	trusted	0.609763	fr
4385	trusted	0.635511	fr
224	fakeNews	0.556649	yt
132	fakeNews	0.563517	yt
90	fakeNews	0.589532	yt
257	fakeNews	0.569981	yt
165	fakeNews	0.542117	yt
20	fakeNews	0.567572	yt
226	fakeNews	0.534978	yt
167	fakeNews	0.534663	yt
239	fakeNews	0.567007	yt
304	fakeNews	0.545476	yt
191	fakeNews	0.555983	yt
286	fakeNews	0.566568	yt
70	fakeNews	0.549467	yt
216	fakeNews	0.567834	yt
81	trusted	0.500486	yt
25	fakeNews	0.556271	yt
91	fakeNews	0.525278	yt
305	fakeNews	0.559928	yt
280	fakeNews	0.54239	yt
220	fakeNews	0.546513	yt
3	fakeNews	0.561506	yt
310	fakeNews	0.529438	yt
177	fakeNews	0.561793	yt
241	fakeNews	0.564764	yt
152	fakeNews	0.519731	yt
210	fakeNews	0.528665	yt
253	fakeNews	0.560611	yt
282	fakeNews	0.544734	yt
151	fakeNews	0.503386	yt
108	fakeNews	0.539419	yt
96	fakeNews	0.526978	yt
133	fakeNews	0.541816	yt
109	fakeNews	0.503462	yt
284	fakeNews	0.52056	yt
259	fakeNews	0.558993	yt
120	fakeNews	0.558587	yt
110	fakeNews	0.541467	yt
116	fakeNews	0.521467	yt
212	fakeNews	0.55796	yt
16	fakeNews	0.54035	yt
209	fakeNews	0.572307	yt
71	fakeNews	0.547496	yt
307	fakeNews	0.542177	yt
180	fakeNews	0.520712	yt
7	fakeNews	0.562457	yt
87	fakeNews	0.547806	yt
67	fakeNews	0.54345	yt
308	fakeNews	0.556667	yt
158	fakeNews	0.552001	yt
49	fakeNews	0.556933	yt
19	fakeNews	0.550459	yt
82	fakeNews	0.582134	yt
290	fakeNews	0.516592	yt
66	trusted	0.76387	yt
85	fakeNews	0.524782	yt
234	fakeNews	0.534993	yt
211	trusted	0.619223	yt
249	fakeNews	0.554595	yt
122	fakeNews	0.582452	yt
160	fakeNews	0.5624	yt
272	fakeNews	0.594823	yt
140	fakeNews	0.542913	yt
1	fakeNews	0.56755	yt
271	fakeNews	0.593387	yt
11	fakeNews	0.55845	yt
287	fakeNews	0.527474	yt
115	fakeNews	0.502359	yt
30	fakeNews	0.542543	yt
294	fakeNews	0.529693	yt
37	fakeNews	0.590465	yt
266	fakeNews	0.572962	yt
312	fakeNews	0.510787	yt
52	fakeNews	0.560929	yt
38	fakeNews	0.534476	yt
264	fakeNews	0.546765	yt
95	fakeNews	0.520568	yt
189	fakeNews	0.533136	yt
186	fakeNews	0.51678	yt
