id	type_pred	source
5510	fakeNews	fr
5579	fakeNews	fr
4483	fakeNews	fr
3593	trusted	fr
5614	trusted	fr
4358	trusted	fr
4603	fakeNews	fr
4405	fakeNews	fr
5164	trusted	fr
5202	fakeNews	fr
5829	trusted	fr
4969	fakeNews	fr
5519	fakeNews	fr
5566	fakeNews	fr
5188	trusted	fr
4547	trusted	fr
4871	trusted	fr
5179	trusted	fr
6044	trusted	fr
4883	trusted	fr
5741	fakeNews	fr
3561	trusted	fr
5644	fakeNews	fr
5524	trusted	fr
4518	trusted	fr
5001	trusted	fr
5729	fakeNews	fr
5127	fakeNews	fr
4476	trusted	fr
4492	trusted	fr
5024	fakeNews	fr
5916	fakeNews	fr
3523	trusted	fr
4457	trusted	fr
5500	fakeNews	fr
5770	trusted	fr
5521	fakeNews	fr
4480	fakeNews	fr
5600	fakeNews	fr
5669	trusted	fr
5209	trusted	fr
5376	trusted	fr
4385	fakeNews	fr
4530	fakeNews	fr
5731	fakeNews	fr
5860	trusted	fr
4439	fakeNews	fr
5728	trusted	fr
5825	fakeNews	fr
5210	fakeNews	fr
4399	trusted	fr
5822	trusted	fr
5824	fakeNews	fr
5890	trusted	fr
5673	trusted	fr
5028	trusted	fr
5183	trusted	fr
5567	trusted	fr
5395	fakeNews	fr
4520	trusted	fr
6032	trusted	fr
4960	fakeNews	fr
5748	fakeNews	fr
5630	fakeNews	fr
4984	fakeNews	fr
4568	trusted	fr
4555	fakeNews	fr
5538	trusted	fr
5847	trusted	fr
5747	trusted	fr
4885	fakeNews	fr
116	fakeNews	yt
224	fakeNews	yt
210	fakeNews	yt
110	fakeNews	yt
177	trusted	yt
226	fakeNews	yt
71	fakeNews	yt
115	trusted	yt
70	fakeNews	yt
19	fakeNews	yt
266	fakeNews	yt
67	fakeNews	yt
304	fakeNews	yt
122	fakeNews	yt
81	fakeNews	yt
239	fakeNews	yt
312	fakeNews	yt
82	fakeNews	yt
87	fakeNews	yt
310	fakeNews	yt
30	fakeNews	yt
38	fakeNews	yt
290	fakeNews	yt
189	fakeNews	yt
49	trusted	yt
280	fakeNews	yt
286	fakeNews	yt
52	fakeNews	yt
95	fakeNews	yt
3	fakeNews	yt
308	fakeNews	yt
109	fakeNews	yt
7	trusted	yt
20	fakeNews	yt
186	fakeNews	yt
272	fakeNews	yt
133	fakeNews	yt
305	fakeNews	yt
85	fakeNews	yt
132	fakeNews	yt
11	fakeNews	yt
180	fakeNews	yt
140	fakeNews	yt
257	trusted	yt
37	fakeNews	yt
216	fakeNews	yt
249	fakeNews	yt
264	fakeNews	yt
167	fakeNews	yt
158	fakeNews	yt
160	fakeNews	yt
16	fakeNews	yt
151	fakeNews	yt
282	fakeNews	yt
165	fakeNews	yt
108	fakeNews	yt
211	trusted	yt
96	fakeNews	yt
284	fakeNews	yt
91	trusted	yt
220	fakeNews	yt
191	fakeNews	yt
209	fakeNews	yt
294	trusted	yt
120	fakeNews	yt
212	fakeNews	yt
1	fakeNews	yt
307	fakeNews	yt
90	fakeNews	yt
241	fakeNews	yt
259	fakeNews	yt
25	fakeNews	yt
253	fakeNews	yt
234	fakeNews	yt
287	fakeNews	yt
66	trusted	yt
152	fakeNews	yt
271	fakeNews	yt
