id	proba3	partage	sim_texte_tittre	nb_fakewords	ponctuation	topic_title_sim	proba2	proba1	sim_tfidf
1424	0.0170336	0	0.1769311413902952	11	0	0.5760390718899999	0.44454799999999994	0.5384479999999999	2
2831	0.0234233	0	0.31908994227133564	22	0	0.473436889187	0.779337	0.197269	6
4934	0.0129858	1	0.2929957633015781	16	0	0.38005830279799996	0.189606	0.797439	1
3510	0.0112151	0	0.3813029682880405	2	0	0.667734960718	0.104447	0.884367	64
854	0.0327343	0	0.271581197381587	1	0	0.46383956662500003	0.8787360000000001	0.0885594	34
2760	0.00705935	0	0.3465037381270639	3	0	0.432136142946	0.109403	0.883568	0
155	0.00845991	0	0.3929285998227757	9	0	0.758278065341	0.102125	0.889445	6
4286	0.014649700000000002	0	0.3971427615792521	14	0	0.426800414038	0.853927	0.131453	2
3612	0.00449301	0	0.2631080867697146	1	0	0.26640908516	0.0584929	0.9370440000000001	2
1125	0.0186662	0	0.3903177241786413	3	0	0.8416609918379999	0.15216	0.829204	4
945	0.0147415	0	0.3052780155813528	39	0	0.509408200848	0.5355949999999999	0.449693	2
4856	0.0222474	0	0.2909944647186675	30	0	0.402545854596	0.733759	0.244024	6
3339	0.0151097	0	0.3394004172837007	53	0	0.517242879978	0.8127840000000001	0.17213599999999998	5
3375	0.0109564	0	-1.0	14	0	0.220066326873	0.898431	0.0906422	6
98	0.00303711	1	0.3164234517807062	2	0	0.791991064929	0.0416383	0.955355	101
1037	0.0172743	0	0.2828641085552861	40	0	0.577341814253	0.710055	0.2727	13
3046	0.00479897	0	0.2979374041333939	0	0	0.531694382806	0.0723822	0.922849	0
4842	0.033625999999999996	0	0.33754691256885144	6	0	0.724689560019	0.4021	0.564304	30
1039	0.0156596	0	0.3168453593068686	6	0	0.282309781741	0.24885300000000002	0.735517	29
1232	0.0111582	0	0.2966769097305267	3	0	0.396350840052	0.127917	0.8609540000000001	49
2640	0.0216295	0	0.4145031195232314	24	0	0.592752054089	0.508692	0.469708	4
3570	0.0135553	0	0.3060099449441052	35	0	0.362021644085	0.375606	0.610869	12
266	0.0127771	0	0.4189700594001708	1	0	0.762467263926	0.167579	0.819674	27
1913	0.00248047	1	0.3813983321246656	5	0	0.7277458123180001	0.0235572	0.973992	2
1679	0.00847831	0	0.3502684860971643	2	0	0.47723723195900003	0.0886705	0.9028809999999999	4
5355	0.0127712	0	0.4246117697590726	1	0	0.837951933775	0.166037	0.8212219999999999	2
3226	0.0175	0	0.27651765556169705	32	0	0.538350856756	0.855988	0.12654200000000002	10
3077	0.0108738	0	0.32691445713647	3	0	0.69449888806	0.234323	0.754834	2
1537	0.00917722	0	0.4099628806733035	5	0	0.736718582036	0.16783199999999998	0.8230209999999999	3
2312	0.012136599999999999	0	0.2042254293420706	40	1	0.22382679591	0.9113969999999999	0.0764962	153
3276	0.015312000000000001	0	0.3375778176464445	39	0	0.389594671402	0.690619	0.294099	2
2713	0.00378054	0	0.3359848491410447	2	0	0.653912859801	0.04935030000000001	0.9468989999999999	1
1067	0.013372	2	0.21822833812183726	23	0	0.5305787760149999	0.49415299999999995	0.492505	79
384	0.025203	0	0.3094583507190035	15	1	0.15125498722300001	0.655457	0.31937	12
1624	0.00848576	0	0.360246304870194	4	0	0.720518438434	0.115578	0.875966	3
5976	0.020442	0	0.33436146572068143	5	0	0.642604119843	0.47061400000000003	0.508975	2
2227	0.021059400000000002	0	0.3144084149903636	19	0	0.6422847926799999	0.8004979999999999	0.178472	2
4036	0.011514700000000001	0	0.2691423872413761	9	0	0.453070087562	0.925126	0.06338959999999999	6
2354	0.0106341	0	0.3164893107695544	36	0	0.33014909297600004	0.9572200000000001	0.0321755	2
1102	0.0125065	0	0.18077912078835429	42	0	0.217487028079	0.9116040000000001	0.07592	26
3766	0.0308269	0	-1.0	2	0	0.466111413464	0.712252	0.25695100000000004	2
610	0.00849884	0	0.3552786075110857	1	0	0.5421811154680001	0.193753	0.797778	0
5044	0.00898632	6	0.3947643255613944	0	0	0.689336776657	0.128146	0.8628969999999999	13
420	0.0106818	0	0.2487870362461363	9	0	0.5155191797199999	0.7972130000000001	0.192136	8
1257	0.00846477	1	0.33549997855577984	5	1	0.592396207565	0.11266500000000002	0.8789	2
4954	0.0151529	0	0.3376352007939584	2	0	0.7464378542560001	0.120752	0.8641260000000001	19
3181	0.00227242	0	0.3932090396269669	0	0	0.757578569533	0.0263164	0.971441	1
3331	0.0209886	1	0.3118861726455625	43	0	0.210280037	0.672214	0.306827	3
3729	0.010561599999999999	0	0.34637406677746857	1	0	0.361009559832	0.078385	0.911083	1
2976	0.0119097	0	0.3459310806019772	59	1	0.47667609493100005	0.9442360000000001	0.0438837	28
4695	0.0067442	0	0.4186980882763602	1	0	0.807354570503	0.0550034	0.938282	4
3402	0.00578481	0	0.3794831238827745	0	0	0.809190565408	0.10145900000000001	0.8927860000000001	47
777	0.0199167	0	0.2567986550193603	8	0	0.48701995836900003	0.744274	0.23584000000000002	0
1980	0.0018828	0	0.3976661414113847	5	0	0.644942496338	0.0201766	0.9779709999999999	13
1018	0.0198186	0	0.23226982462576065	58	0	0.415101601819	0.59755	0.382662	1
647	0.00930315	0	0.2447804374194456	0	0	0.309530772369	0.21545	0.775277	77
2329	0.019421900000000002	1	0.35925631758741405	1	1	0.687052738995	0.371894	0.608714	10
750	0.00774632	0	0.3053789091231893	4	0	0.42774375779	0.09324249999999999	0.899041	4
4614	0.00483695	0	0.3879905463746812	6	0	0.629663012208	0.0631134	0.9320799999999999	39
1869	0.0234693	5	0.3106758968610445	32	0	0.5537269201039999	0.427041	0.54952	1
1886	0.0111531	0	0.35731845050940697	0	0	0.6840917867730001	0.406379	0.582498	0
4741	0.00932133	0	0.35463011150431994	1	0	0.592882913221	0.266373	0.724336	4
3731	0.0112249	0	0.2841595428766032	1	0	0.342121070444	0.5027590000000001	0.486046	2
584	0.00745292	0	0.3716822688513376	1	0	0.7534989475210001	0.130484	0.862093	192
1123	0.0161782	0	0.35758244281201784	24	0	0.738700844952	0.591286	0.392565	0
1965	0.00653949	1	0.3945596132240257	0	0	0.712435759992	0.057236800000000004	0.9362540000000001	6
3600	0.010708200000000001	0	0.2401104929495134	5	0	0.5917684223480001	0.172791	0.816531	4
15	0.0155173	0	0.28401633654715497	161	0	0.301705522167	0.7090930000000001	0.27542	4
1638	0.00706466	0	0.34717169433312434	0	0	0.593458121219	0.223016	0.769949	95
445	0.00524354	0	0.2978597213419356	6	0	0.43833894719300004	0.059076199999999995	0.93571	0
2104	0.00545397	1	0.4299974937924308	3	0	0.6727409963459999	0.09803610000000001	0.89654	57
5885	0.0254776	0	0.3308298594055752	32	0	0.330756842767	0.504973	0.46957899999999997	5
204	0.00311992	0	0.3428152000788009	1	0	0.694628654406	0.0459897	0.9509200000000001	60
2589	0.0121888	0	0.3565559330752907	1	0	0.53351035347	0.160866	0.826975	10
1304	0.00377659	0	0.3170039539146622	0	0	0.55543004558	0.0450845	0.951169	3
2741	0.0113818	0	0.41746910119016334	5	0	0.656577640717	0.192376	0.796273	2
1520	0.014678899999999998	2	0.3116899864247409	4	1	0.420707523363	0.396996	0.5883550000000001	30
2300	0.017709700000000002	0	0.29699311513900395	6	0	0.538989525954	0.70319	0.27913000000000004	15
3041	0.022171	0	0.2947437900744169	2	0	0.402331085882	0.36825	0.6096090000000001	47
3216	0.006130600000000001	0	0.3912631349641757	4	0	0.750503895989	0.074647	0.9192520000000001	3
2832	0.0192957	0	0.2924377854538657	4	0	0.38374812206799996	0.272189	0.708545	2
4728	0.0182892	0	0.34355900918217114	71	0	0.407800862805	0.8166329999999999	0.165108	1
540	0.00320245	0	0.39623990650637736	0	0	0.733386740684	0.0411119	0.955716	2
5352	0.0128929	0	0.3009970171133867	54	0	0.586084050223	0.939951	0.0471865	1
4623	0.00506961	0	0.3911968713032543	1	0	0.675421430116	0.06082769999999999	0.934133	3
2720	0.00165402	1	0.4100309311206191	1	0	0.667306547123	0.00985335	0.9885229999999999	87
5341	0.00908723	0	0.33685514548429146	14	0	0.29875007004	0.197509	0.793434	0
5471	0.0208697	2	0.36328645255498665	13	1	0.687616371288	0.679435	0.29972600000000005	17
4699	0.00985594	1	0.3627138032829572	4	0	0.381452666128	0.12312200000000001	0.8670530000000001	1
3687	0.004588399999999999	0	0.3811891215851825	1	0	0.786475432084	0.0506923	0.944749	1
2144	0.0107141	0	0.40044789359504185	2	0	0.787209779382	0.15623199999999998	0.833084	37
4055	0.0127447	1	0.11307494780557133	37	0	0.250839704254	0.790087	0.197198	0
3070	0.010368899999999999	0	0.3134695558292672	79	0	0.318350055851	0.812861	0.17680099999999999	0
855	0.00482598	0	0.4121423241202709	4	0	0.647642748845	0.0675332	0.9276709999999999	17
3889	0.013495400000000001	0	0.2940631001638407	36	0	0.40672792300300004	0.6438	0.342735	13
5295	0.00912372	0	0.293445517979921	7	0	0.538320412454	0.218737	0.772169	71
2074	0.00460833	0	0.3789005269980302	0	0	0.757526616012	0.0823802	0.913041	1
4088	0.00470941	0	0.3600404163404277	2	0	0.726658350353	0.042087099999999995	0.953234	26
3325	0.00716947	0	0.32000073957549185	0	0	0.507848899885	0.20736	0.7855	2
5033	0.00606573	0	0.3258242046353143	2	0	0.454064849396	0.0890339	0.9049299999999999	8
4939	0.0172079	0	0.3313678097974396	0	0	0.7103810823379999	0.14269300000000001	0.8401290000000001	8
25	0.015173500000000001	1	0.3630739769190041	21	0	0.385544711061	0.8784489999999999	0.10640799999999999	3
5334	0.0028417	0	0.3062335613564727	0	0	0.450927199486	0.0355458	0.961642	110
3713	0.00773062	0	0.3339730045932493	4	0	0.396942245566	0.06721010000000001	0.9250889999999999	1
2009	0.0149243	0	0.38744420307020827	2	0	0.793453278513	0.195102	0.790004	1
3540	0.00318337	0	0.4220681239296155	2	0	0.7539588741050001	0.0222864	0.97456	1
2645	0.00630488	0	0.3586673027451556	0	0	0.344702678361	0.11781199999999999	0.8759129999999999	1
4312	0.0225289	2	0.31206606019483435	55	0	0.230584884557	0.749685	0.227816	1
1071	0.00943994	1	0.3689107503568656	11	0	0.723988190486	0.444986	0.545604	1
5805	0.0104676	0	0.36369849076828303	5	0	0.444091401055	0.237275	0.752288	0
4812	0.0173818	0	0.3029574640191965	18	0	0.548469056676	0.735287	0.24736100000000003	0
2636	0.011257799999999998	0	0.22493387230154413	6	0	0.506080590811	0.78173	0.207042	0
4316	0.00570015	0	0.4326173915989509	1	0	0.62634799031	0.177845	0.816485	4
1834	0.0051516	1	0.4001231658798127	4	0	0.399930964756	0.051515599999999995	0.943363	0
4950	0.00437793	0	0.4049473251756664	3	0	0.670626406184	0.07886710000000001	0.9167850000000001	1
5473	0.00858763	0	0.3612585825331121	3	0	0.797956320825	0.11810899999999999	0.873333	9
1668	0.0390287	0	0.3262415567535733	0	0	0.758522635705	0.515621	0.44538	4
662	0.012209399999999999	0	0.2919204416205319	2	0	0.41590295914000003	0.386519	0.601301	0
5316	0.022206599999999996	0	0.3258411043296948	23	0	0.362997791013	0.468301	0.509522	3
480	0.0184095	0	0.33574483203069905	6	0	0.245213193883	0.885762	0.09585830000000001	24
2152	0.0155243	0	0.4227978702619939	1	0	0.644812234741	0.502001	0.482505	141
835	0.00874593	1	0.33048917347345275	13	0	0.413060574301	0.104203	0.8870809999999999	72
2225	0.028076999999999998	0	0.257648026236653	0	0	0.452604990193	0.705757	0.266196	15
463	0.00521951	5	0.3494086579276715	0	0	0.6762429817550001	0.043350599999999996	0.9514600000000001	26
4859	0.0141352	0	0.4162219554751064	0	0	0.643089957516	0.19225	0.7936449999999999	5
793	0.00800098	0	0.3946006755258576	1	0	0.7775651756119999	0.139649	0.8523799999999999	253
2971	0.00897209	3	0.3103884998081534	1	0	0.439056499411	0.079979	0.9110790000000001	99
1648	0.031570799999999996	0	-1.0	3	0	0.10399162331	0.731302	0.237157	2
2493	0.0150593	0	0.3434367303430109	2	0	0.6980151151899999	0.42032600000000003	0.5646439999999999	31
847	0.00603714	0	0.3652628422044688	0	0	0.659847245176	0.0987018	0.895291	3
2320	0.00829241	1	0.3323132030349929	1	0	0.661982841851	0.0990202	0.892717	2
2183	0.00653929	0	0.2644932588635994	0	0	0.48859460486199996	0.0608125	0.9326780000000001	122
3528	0.0124453	0	0.23092102073657644	7	0	0.7953989786939999	0.555716	0.43186899999999995	0
2270	0.0136124	0	0.3699415402948961	0	0	0.757002550477	0.42787700000000006	0.558541	3
199	0.023766	0	0.28590121751277714	17	0	0.542496672587	0.8380489999999999	0.138215	13
699	0.0162051	1	-1.0	52	0	0.110559890713	0.719699	0.264126	0
3048	0.00362705	0	0.348654460450847	1	0	0.7906885109289999	0.0258565	0.9705459999999999	32
3484	0.00293073	0	0.3632461119053319	2	0	0.8071389664149999	0.0253095	0.9717899999999999	1
3526	0.016543900000000004	0	0.2892340465794556	3	0	0.49699840453599997	0.82826	0.155226	0
3171	0.0118589	0	0.3487378594277664	1	0	0.6091124736379999	0.36096500000000004	0.627206	1
4331	0.015428799999999998	0	0.2976935606207129	45	0	0.399710857012	0.725959	0.258642	39
3887	0.0159814	0	0.23096991359849803	4	0	0.308582217266	0.38469000000000003	0.599358	3
989	0.0119881	2	0.26877038654851565	47	0	0.17097199962	0.89723	0.0908117	1
2660	0.0136619	0	0.4335110989491959	4	0	0.580940700672	0.272323	0.7140449999999999	10
532	0.0230502	0	0.3416661816656105	6	0	0.431417275379	0.815331	0.161649	19
491	0.00373032	0	0.3564314392158293	1	0	0.80104828051	0.038273	0.9580270000000001	0
2182	0.0165972	0	0.2788564657140272	26	0	0.388312823809	0.823692	0.15974100000000002	52
1723	0.00178499	0	0.36339146027979213	1	0	0.769376374933	0.0161399	0.9821049999999999	29
4624	0.00824079	0	0.4018161915702565	0	0	0.769339281868	0.0594946	0.9322950000000001	5
2201	0.00222252	0	0.31642786336815665	1	0	0.786227207186	0.015425399999999999	0.982382	1
2054	0.0246803	0	0.4072617322086892	5	0	0.7839810333310001	0.554579	0.42077	2
2975	0.0221097	0	0.21591242784860493	4	0	0.570270779209	0.780216	0.197704	1
4065	0.00774932	0	0.3444227293572643	3	0	0.650762402072	0.483885	0.508396	13
3080	0.00520953	0	0.4279765797309975	2	0	0.745535002242	0.08941439999999999	0.9054059999999999	46
64	0.013249200000000003	0	0.3108449241626292	28	0	0.34168570750200006	0.854043	0.132737	2
284	0.00607934	0	0.3048635725702769	2	0	0.433266386045	0.0735648	0.920386	85
2566	0.0029548	0	0.282253478443292	0	0	0.757783616004	0.028751099999999998	0.968324	43
3604	0.00807436	2	0.3391852765289203	4	0	0.636460505601	0.11517899999999999	0.876777	84
985	0.00855636	0	0.3958035787670062	1	0	0.784737883865	0.06847489999999999	0.922999	3
4652	0.0166677	0	0.24628357164791506	34	0	0.290492139065	0.848194	0.135168	98
2163	0.00617796	0	0.3872012763076164	4	0	0.796702750581	0.0625136	0.9313379999999999	2
4305	0.00540775	0	0.3339404603495937	0	0	0.679787288419	0.044212699999999994	0.9504100000000001	0
1210	0.010300100000000001	0	0.4292549262440005	2	0	0.703189007692	0.328644	0.661086	1
5321	0.0212983	1	0.3774877802822867	6	0	0.7235661292640001	0.612889	0.365843	3
4692	0.00462444	0	0.3845675201489618	0	0	0.652278138542	0.026182	0.969224	40
713	0.00709305	0	0.3557858174996165	1	0	0.718134298205	0.09722919999999999	0.895708	18
815	0.0159817	0	0.16694845890866875	49	0	0.39791977686999996	0.801161	0.182887	32
1476	0.0520577	1	0.3490281492998565	16	0	0.678376146786	0.394286	0.553686	2
873	0.015541999999999999	0	0.1900256223549274	47	0	0.138945742544	0.9227719999999999	0.061716	0
1727	0.00205685	0	0.35668292925490946	0	0	0.670697265334	0.0214968	0.976476	58
9	0.00497698	0	0.3687510645381211	0	0	0.839926929306	0.049091699999999995	0.945961	296
840	0.0137191	0	0.33331640040569105	1	0	0.34726133486199995	0.19933800000000002	0.7869729999999999	3
4228	0.0124547	0	0.32714656098850564	3	0	0.46370390507	0.224613	0.762962	1
1670	0.00777072	0	0.3968204756210209	1	0	0.653143591418	0.04431740000000001	0.9479420000000001	114
1280	0.00391229	0	0.3009661185601892	1	0	0.674082626427	0.0446541	0.951464	0
3625	0.013596	0	0.458557336119411	1	0	0.6892732061969999	0.181674	0.80476	4
2885	0.021515	0	0.35930590447496863	12	0	0.705706100089	0.75244	0.22607399999999997	2
4668	0.00768682	0	0.2737741648857792	41	0	0.415854756237	0.8456319999999999	0.14671099999999998	0
76	0.010838200000000001	0	0.2826706741434946	20	0	0.374793609399	0.215281	0.773911	37
1431	0.0116514	0	0.2982826726042213	45	0	0.41833522890600006	0.8640200000000001	0.124358	161
1995	0.00871307	1	0.3272511839648194	1	0	0.709176782249	0.11425199999999999	0.877065	64
441	0.00611245	5	0.2989185501304273	5	0	0.673380287989	0.0797183	0.914199	4
1159	0.0289221	0	0.3839157900210167	1	0	0.772440036594	0.6154029999999999	0.355705	5
3573	0.0191238	1	0.3007930028848742	54	0	0.463896626056	0.44087299999999996	0.540033	2
2614	0.00751698	0	0.3930561559966663	8	0	0.733748841454	0.102382	0.8901309999999999	3
3851	0.00654243	0	0.30698474494849903	1	0	0.41649295496	0.0519659	0.941522	29
3488	0.00931289	0	0.39391156389221016	0	0	0.627374743924	0.17260799999999998	0.818109	6
5797	0.0209095	0	0.3529016264360373	9	0	0.606255290142	0.851557	0.127564	0
2143	0.00702811	0	0.3461091066247632	0	0	0.416260958411	0.0603856	0.932616	1
1429	0.017166400000000002	0	0.22964167572699354	9	0	0.404008579599	0.197247	0.785617	14
2922	0.012754799999999998	0	0.3451192231613889	2	0	0.7483390470319999	0.162869	0.824407	7
1172	0.026301299999999996	0	0.27854457603903715	29	0	0.409339296086	0.367216	0.606513	30
1601	0.00391417	0	0.3060681666065605	0	0	0.692267396739	0.0580303	0.9380850000000001	2
3780	0.0129124	0	0.38878055791767296	1	0	0.720480475345	0.383128	0.603989	57
937	0.0109029	0	0.4065717441223566	6	0	0.603604258904	0.20969200000000002	0.779435	17
2998	0.00627501	0	0.3666239984750755	1	0	0.7219607530650001	0.0645162	0.9292389999999999	2
3282	0.0115818	3	0.22577711761921415	4	0	0.401595132591	0.28191	0.706538	3
3969	0.00842369	0	0.3501345997379525	1	0	0.756893796068	0.0985092	0.8930969999999999	0
1278	0.0124677	0	0.3881215438904045	2	0	0.833062063257	0.127242	0.8603200000000001	3
4847	0.020041	0	0.22471609707370416	1	0	0.5047219642140001	0.41273000000000004	0.5672590000000001	4
2416	0.017068	0	0.3034409669945895	6	0	0.413634982817	0.377895	0.605067	8
3267	0.007331699999999999	0	0.40322637136335343	0	0	0.731550094032	0.139997	0.8527020000000001	4
3775	0.0078606	0	0.4388902894059448	0	0	0.7097430206919999	0.128144	0.864025	0
5097	0.00632716	5	0.3445420848280725	7	0	0.64069408557	0.102311	0.891392	22
3034	0.00803616	0	0.3872149112637975	5	0	0.772416327675	0.11832000000000001	0.8736729999999999	71
3893	0.00193571	0	0.3480344170525917	1	0	0.8470128056980001	0.015666299999999998	0.9824280000000001	28
2969	0.00995952	0	0.3278823308628662	27	0	0.549961804761	0.9646100000000001	0.0254608	41
2342	0.0039713000000000005	1	0.3578054293562133	4	0	0.592473803821	0.0415839	0.954475	2
2249	0.0115914	3	0.4004744343706589	2	0	0.661331871914	0.21432800000000002	0.7741100000000001	3
5476	0.0149381	5	0.3126032771444307	27	0	0.590810535356	0.745193	0.23989899999999997	14
1062	0.014090700000000001	0	0.3098491097734836	1	0	0.544386941685	0.111051	0.8748889999999999	2
1603	0.021727200000000002	0	0.3528541678291509	23	0	0.5337406568990001	0.44827100000000003	0.530032	4
1328	0.00883734	0	0.2757131681433763	0	0	0.48382381519100004	0.255374	0.7358180000000001	1
47	0.0264017	0	0.2762178385659331	4	0	0.5774459689729999	0.444275	0.529353	99
1212	0.00451224	2	0.37365284533740944	0	0	0.794906059009	0.07277180000000001	0.922746	0
69	0.00114786	0	0.3751394445216143	1	0	0.747424079587	0.00772573	0.991157	2
1741	0.00884851	1	0.34745826722415296	0	0	0.772395579104	0.151007	0.840174	44
2706	0.015671200000000003	0	0.3675096327088379	3	0	0.7452553951530001	0.20805	0.776308	17
5235	0.00757151	0	0.4071243560815742	0	0	0.69995445887	0.205948	0.78651	3
1275	0.014539700000000003	0	0.3529476233579293	2	0	0.729690575534	0.404159	0.581331	66
2858	0.00522273	0	0.3695574832558871	0	0	0.656623940751	0.0216335	0.973174	25
1461	0.00250137	0	0.30183318249011515	0	0	0.56507949716	0.048523000000000004	0.9490059999999999	49
966	0.0119819	0	0.3396962012703262	53	0	0.670996113518	0.937932	0.0501156	76
1583	0.00230059	0	0.3061463052065259	3	0	0.8059734869640001	0.0185504	0.9791790000000001	14
3081	0.00320977	0	0.4369515344569129	0	0	0.7690691469419999	0.047703800000000005	0.949116	40
1306	0.0108924	1	0.2767995818761382	86	0	0.366935651392	0.81733	0.171808	1
3051	0.00333839	0	0.37295412690905344	1	0	0.751269854737	0.0353093	0.961382	35
1419	0.0173143	0	0.3369658332834428	24	0	0.5802784488030001	0.816253	0.166463	40
563	0.0813548	0	0.42506510025081	1	0	0.511082507032	0.52709	0.391586	3
1457	0.0128673	0	0.278095515150894	11	0	0.419495411158	0.495094	0.492069	54
955	0.0215035	0	0.30645240925162737	2	0	0.5889629209880001	0.287197	0.691329	1
5051	0.0034283	0	0.4126219503579387	0	0	0.5348282069870001	0.0483721	0.9482299999999999	6
3906	0.0162439	0	0.3312267100440834	64	0	0.456831823145	0.399075	0.584711	35
4290	0.0156709	0	0.2391464701710225	6	0	0.518641859111	0.8826510000000001	0.101708	14
2552	0.0168496	0	0.2926687502765805	0	0	0.612061313802	0.309014	0.674167	2
4165	0.0126522	0	0.3199596975577372	32	0	0.524848871261	0.720587	0.266791	1
2805	0.0109993	3	0.3631389958877277	4	0	0.7690251393440001	0.216925	0.7721060000000001	0
177	0.00217138	0	0.3513618040997495	1	0	0.547164311917	0.0236829	0.974176	2
4257	0.0128582	0	0.3161817603619442	105	0	0.516187514235	0.843894	0.143278	4
4132	0.00483232	0	0.3724566088033289	0	0	0.623946672571	0.042230699999999996	0.952967	28
1763	0.00850816	0	0.4279202067664764	6	0	0.7154448125660001	0.18893	0.802592	81
3031	0.00452739	2	0.3706113511511212	5	0	0.751001311108	0.0367279	0.958775	10
1082	0.0166179	0	0.34238344076343563	9	0	0.752659776578	0.154292	0.8291200000000001	30
3848	0.0111491	0	-1.0	86	0	0.163376879614	0.7952779999999999	0.193603	1
1310	0.015411700000000002	0	0.27007485607409604	40	1	0.36697826801399996	0.8309840000000001	0.153634	0
626	0.0161841	1	0.3571275762224112	10	0	0.837575262558	0.236474	0.747372	14
857	0.0146784	1	0.2985632546652824	16	0	0.593828636905	0.6940149999999999	0.291337	40
2218	0.014100999999999999	0	0.32921704015856235	14	0	0.5605512960819999	0.20467	0.781259	1
968	0.0120682	0	0.3391133666012773	6	0	0.573419096776	0.143236	0.844726	7
1327	0.0140226	0	0.3220380824413161	19	0	0.402674356169	0.8728379999999999	0.113169	0
2855	0.0166302	0	0.293617315585916	20	0	0.465948701576	0.610112	0.373287	1
1470	0.0195463	0	0.23456869287164386	1	0	0.399751732914	0.249675	0.730809	3
3215	0.00276555	0	0.37588669984598094	0	0	0.831982248878	0.0280366	0.9692280000000001	1
6020	0.006215399999999999	0	0.3531012622260405	3	0	0.713330510969	0.027562	0.966253	31
4302	0.015828799999999997	0	0.2893408126388719	46	0	0.44610757637500004	0.47863999999999995	0.5055609999999999	3
2877	0.0173196	0	0.3491784848131127	5	0	0.653384816599	0.355006	0.627704	3
3721	0.0223143	0	0.40598101596147135	4	0	0.808813464228	0.290084	0.687632	13
2286	0.00594802	0	0.38557834422614	2	0	0.7735852406579999	0.0656663	0.928416	62
3638	0.0149238	0	0.2715986703581872	6	0	0.112280818364	0.653638	0.331469	30
3423	0.0198989	0	0.3336784455219293	8	0	0.600180697442	0.301323	0.678808	11
42	0.00772271	0	0.3732495968778836	0	0	0.7684149949629999	0.07905989999999999	0.9132469999999999	6
1681	0.014625799999999998	0	0.4336200432779312	34	0	0.525509964139	0.475608	0.509796	3
556	0.00923072	0	0.3376323806872813	3	0	0.636827904313	0.142823	0.8479760000000001	72
2319	0.0136983	0	0.302004914025692	11	0	0.374116978516	0.884691	0.10164	2
3547	0.0115212	2	0.3448542763582085	9	0	0.642551677439	0.163294	0.8252139999999999	0
568	0.00967664	0	0.3784790092762472	5	0	0.6691765966759999	0.29894299999999996	0.6914100000000001	15
184	0.00241556	0	0.42277884940337457	1	0	0.693720753767	0.028665100000000002	0.968949	0
3129	0.00735567	0	0.421383391773695	0	0	0.7002020057739999	0.0842575	0.908417	20
3006	0.0152161	0	0.286144874616604	15	0	0.330640482561	0.8275959999999999	0.157218	15
4702	0.00320455	0	0.2216733498450073	0	0	0.6951623283409999	0.030335200000000003	0.96649	4
2616	0.011549	0	0.31712405732559196	7	0	0.43558807454899995	0.880581	0.1079	1
858	0.00154018	0	0.4033555107377414	1	0	0.6154557417700001	0.00788186	0.990608	17
3668	0.017356299999999998	0	0.3446014181011034	16	0	0.549726765383	0.714409	0.26826500000000003	1
1057	0.0137489	0	0.34984557810924805	1	0	0.7309070559299999	0.213455	0.772826	88
4104	0.00548519	3	0.4107958991306057	2	0	0.730144639985	0.0659493	0.9285959999999999	11
1822	0.0143361	0	0.29814030852941537	22	0	0.46586795775600004	0.821602	0.16409200000000002	0
4051	0.0062486	0	0.4090498881046379	0	0	0.611755144921	0.0914432	0.902338	5
4988	0.013654	2	0.2952897342176351	30	0	0.4924494417	0.918285	0.068091	1
2782	0.00537248	0	0.4059907276375833	2	0	0.7649303115549999	0.053188599999999996	0.941469	0
810	0.014243500000000001	0	0.34993484847493955	40	0	0.44990677072499996	0.841176	0.14461	1
1961	0.00436492	0	0.4382356075659922	2	0	0.8352682595450001	0.0703972	0.925268	128
4721	0.0168005	1	0.3032567664642492	46	0	0.533326204988	0.6454850000000001	0.337744	1
2972	0.00571523	0	0.3492200114288002	6	0	0.647899140333	0.0363913	0.957923	0
1575	0.011821	0	0.3019044090297385	1	0	0.429415868932	0.202648	0.785562	3
3160	0.0117935	2	0.2300502984293017	6	0	0.347949004533	0.375688	0.612548	10
3284	0.014337	0	0.3792597964402019	2	0	0.7388406236660001	0.10313699999999999	0.8825559999999999	46
72	0.014194	0	0.2976490505994485	10	0	0.549632946821	0.580287	0.405549	56
1414	0.010165899999999999	0	0.3611005399347436	12	0	0.6848741629790001	0.123096	0.866768	37
794	0.0300189	0	0.3443025755364615	1	0	0.741565125104	0.546564	0.423447	5
3925	0.00240265	0	0.33806104582423124	0	0	0.632133763032	0.0297911	0.967836	3
2840	0.00535915	0	0.3730508020682757	0	0	0.753728669607	0.0352128	0.959458	64
351	0.014519299999999999	0	0.28967950478462623	6	0	0.646310612347	0.301582	0.683928	4
5068	0.0114153	0	0.2927123809196832	59	1	0.495041572565	0.781025	0.20759	1
489	0.00229165	2	0.3657517552868912	2	0	0.740954894023	0.016467	0.9812719999999999	14
2862	0.0138611	0	0.3207838054441505	9	0	0.374918692621	0.666043	0.320126	26
2834	0.017410400000000003	0	0.3294245953112361	6	0	0.482052038201	0.85215	0.13047	1
3691	0.0119118	0	0.3295753226132262	0	0	0.153722589248	0.339057	0.649061	3
1606	0.0199791	1	-1.0	3	0	0.21350043601500002	0.562895	0.417156	20
3243	0.0158016	0	0.2484678550936888	20	0	0.466800449295	0.872977	0.111252	3
1119	0.00519618	0	0.32212823009470426	0	0	0.785428176805	0.051886699999999994	0.942947	12
3092	0.0123512	0	0.33357571644942285	60	0	0.5199920668460001	0.647986	0.339692	4
4629	0.0138381	0	0.35143849670244154	5	0	0.712533395933	0.233594	0.752598	0
