id	type	source
5861	trusted	fr
5540	trusted	fr
5381	trusted	fr
5582	trusted	fr
5564	trusted	fr
4428	trusted	fr
6038	trusted	fr
5777	trusted	fr
4487	trusted	fr
5748	trusted	fr
5368	trusted	fr
5839	trusted	fr
4502	trusted	fr
5024	trusted	fr
5202	trusted	fr
5456	trusted	fr
4497	trusted	fr
4457	trusted	fr
4460	trusted	fr
5453	trusted	fr
5622	trusted	fr
4476	trusted	fr
4555	trusted	fr
4407	trusted	fr
4598	trusted	fr
5908	trusted	fr
4404	trusted	fr
4485	trusted	fr
4979	trusted	fr
5546	trusted	fr
4987	trusted	fr
5643	trusted	fr
4886	trusted	fr
5537	trusted	fr
4475	trusted	fr
5261	trusted	fr
5737	trusted	fr
4385	trusted	fr
224	fakeNews	yt
132	fakeNews	yt
90	fakeNews	yt
257	fakeNews	yt
165	fakeNews	yt
20	fakeNews	yt
226	fakeNews	yt
167	fakeNews	yt
239	fakeNews	yt
304	fakeNews	yt
191	fakeNews	yt
286	fakeNews	yt
70	fakeNews	yt
216	fakeNews	yt
81	trusted	yt
25	fakeNews	yt
91	fakeNews	yt
305	fakeNews	yt
280	fakeNews	yt
220	fakeNews	yt
3	fakeNews	yt
310	fakeNews	yt
177	fakeNews	yt
241	fakeNews	yt
152	fakeNews	yt
210	fakeNews	yt
253	fakeNews	yt
282	fakeNews	yt
151	fakeNews	yt
108	fakeNews	yt
96	fakeNews	yt
133	fakeNews	yt
109	fakeNews	yt
284	fakeNews	yt
259	fakeNews	yt
120	fakeNews	yt
110	fakeNews	yt
116	fakeNews	yt
212	fakeNews	yt
16	fakeNews	yt
209	fakeNews	yt
71	fakeNews	yt
307	fakeNews	yt
180	fakeNews	yt
7	fakeNews	yt
87	fakeNews	yt
67	fakeNews	yt
308	fakeNews	yt
158	fakeNews	yt
49	fakeNews	yt
19	fakeNews	yt
82	fakeNews	yt
290	fakeNews	yt
66	trusted	yt
85	fakeNews	yt
234	fakeNews	yt
211	trusted	yt
249	fakeNews	yt
122	fakeNews	yt
160	fakeNews	yt
272	fakeNews	yt
140	fakeNews	yt
1	fakeNews	yt
271	fakeNews	yt
11	fakeNews	yt
287	fakeNews	yt
115	fakeNews	yt
30	fakeNews	yt
294	fakeNews	yt
37	fakeNews	yt
266	fakeNews	yt
312	fakeNews	yt
52	fakeNews	yt
38	fakeNews	yt
264	fakeNews	yt
95	fakeNews	yt
189	fakeNews	yt
186	fakeNews	yt
