nb_fakewords	ponctuation	partage	id	proba_fake	nb_words	id	sim_tfidf	sim_texte_tittre
1	False	0	3496	0.25		4577	97	0.3843124269628486
0	False	0	1966	0.47		4785	0	0.3774975913494371
1	False	0	3508	0.17000000000000004		2629	29	0.35320504148579834
4	False	0	1688	0.47		4799	12	0.316046461163139
56	False	1	5297	0.51		1534	4	0.3571189076050646
1	False	0	5947	0.42000000000000004		1220	2	0.37456769434385145
0	False	0	2995	0.050000000000000044		3728	32	0.3898530184690062
2	False	0	225	0.26		961	5	0.3961159046486821
3	False	1	3406	0.27		3491	1	0.4161573134578118
0	False	0	2135	0.12		2212	2	nan
17	False	0	5279	0.87		3810	170	0.35814317067925855
0	False	0	269	0.12		3649	36	0.3997451644161326
0	False	1	3503	0.24		2951	4	0.35458646334319616
19	False	0	1593	0.52		3024	2	0.16436587352139356
1	False	0	1558	0.24		1065	1	0.34916077496954506
1	False	0	543	0.14		4042	13	0.4019062618907731
0	False	1	4251	0.10999999999999999		1435	14	0.3652238691398014
29	False	1	4012	0.66		2746	208	0.3762846273079515
0	False	0	603	0.09999999999999998		689	9	0.3048635725702769
37	False	7	3953	0.66		4670	2	0.30191364290413175
2	False	0	1188	0.4		3867	13	0.38055777629011217
48	False	0	1900	0.8		2607	204	0.25939318626492713
5	False	0	3024	0.18999999999999995		275	0	0.3765181877698553
17	False	0	5887	0.49		142	1	0.40994703138975486
3	False	1	4288	0.16000000000000003		210	6	0.39935201283692745
0	False	0	3545	0.51		2708	2	0.34717970781424967
1	False	0	3030	0.17000000000000004		4933	45	0.3728766707910235
50	False	0	3866	0.72		4661	5	0.29969876682953933
1	False	0	4849	0.16000000000000003		5808	71	0.3254384350755689
14	False	0	1048	0.55		1969	0	0.3123014894630869
1	False	4	1990	0.07999999999999996		603	50	0.33337117286695217
4	False	0	3861	0.59		2061	5	0.3687762807744755
1	False	0	5020	0.18000000000000005		2957	2	0.35683946303993486
11	False	0	893	0.57		4353	44	0.2696221849914947
0	False	0	1209	0.16000000000000003		2301	2	0.31256105063621453
0	False	0	3566	0.13		1060	3	0.355664950139303
0	False	0	4101	0.14		2496	0	0.31024776473496163
2	False	0	2784	0.67		1155	63	0.33795254658374346
27	False	0	913	0.64		4326	7	0.3440281630890977
31	False	0	971	0.69		5029	36	0.30621178522804215
16	False	0	2756	0.92		2915	0	0.2794875268407676
0	False	0	171	0.53		1359	7	0.36985347357855336
1	False	0	3812	0.13		3202	3	0.4237572037839225
2	False	0	3090	0.050000000000000044		521	1	0.3485950535706848
0	False	0	3371	0.12		4788	16	0.4110926947975687
0	False	0	641	0.06999999999999995		6004	2	0.293539333423441
36	False	1	4021	0.71		2687	18	0.34409457942772104
21	False	0	1065	0.61		3367	2	0.4116018744028333
2	False	0	5070	0.08999999999999997		656	33	0.40270765919389295
0	False	2	2221	0.21999999999999997		2325	41	0.3080701055884212
0	False	0	406	0.25		5333	2	0.36826717199408876
0	False	0	3155	0.15000000000000002		587	148	0.33175810861714167
0	False	0	2325	0.06999999999999995		4067	1	0.379650161960428
1	False	0	1393	0.35		913	156	0.39151088285275154
3	False	0	3349	0.21999999999999997		4748	42	0.3950695838084113
1	False	0	4173	0.06000000000000005		3088	18	0.3056332007905986
0	False	0	3567	0.33999999999999997		3153	35	0.3198963811421471
3	False	1	2198	0.18000000000000005		2169	4	0.3494106880305986
2	False	0	395	0.20999999999999996		1931	0	0.40784353015330255
35	False	1	1372	0.91		4830	22	0.2327918730061516
2	False	0	2739	0.68		5360	24	0.3160655156883504
1	False	0	3121	0.20999999999999996		828	29	0.25161024947833255
2	False	0	2789	0.82		434	4	0.30797366985871805
10	False	0	4291	0.26		2278	37	0.38326047972017424
2	False	2	2830	0.8		4005	46	0.26065352437115413
1	False	1	2904	0.08999999999999997		4047	3	0.3560743213401487
1	False	0	1578	0.7		2765	29	0.40611923766586294
0	False	0	4256	0.13		3155	3	0.3029326597456613
87	False	0	1881	0.75		1569	21	nan
0	False	1	2092	0.08999999999999997		3342	72	0.3724955617393066
0	False	1	645	0.06000000000000005		5087	2	0.30256372621577093
1	False	0	221	0.30000000000000004		4121	5	0.4169245264686128
3	False	0	4110	0.62		2282	11	0.32395753637185826
2	False	0	4271	0.5		1841	46	0.3858580579566804
0	False	0	686	0.5		3833	52	0.24360068200405677
1	False	0	3348	0.19999999999999996		3606	0	0.4096534914732986
0	False	0	63	0.13		4206	0	0.38319155332092314
22	False	1	1223	0.85		928	4	0.33981945582248896
13	False	13	4776	0.18000000000000005		4780	24	0.2840454946543625
0	False	0	41	0.16000000000000003		41	3	0.4034561277003635
9	False	0	328	0.31000000000000005		490	25	0.370383901591808
1	False	1	1972	0.06000000000000005		2534	5	0.40950823509098205
0	False	0	4813	0.06999999999999995		645	7	0.35969058978457175
1	False	1	205	0.24		2895	0	0.3741897049422565
0	False	0	5003	0.13		4808	0	0.3582313033994574
0	False	0	2224	0.020000000000000018		5285	0	0.40485184847473016
62	False	0	3888	0.78		1893	28	0.3071913801789621
5	False	2	2372	0.5		4012	2	0.38565388566838205
18	False	0	5468	0.53		3435	6	0.28732760211073205
1	False	0	4921	0.22999999999999998		715	3	0.35375327480649454
1	False	0	421	0.10999999999999999		3965	36	0.40543214903868685
6	False	0	5	0.17000000000000004		3648	24	0.38900333881480315
21	False	0	4033	0.83		2712	25	0.26237693093144104
14	False	2	1443	0.19999999999999996		2983	4	0.35354732057695637
3	False	0	1408	0.35		3535	1	0.3190963567562561
37	False	6	4016	0.59		1110	19	0.31705538686874424
7	False	0	672	0.67		2280	5	0.3066924957453073
3	False	0	2586	0.12		2639	45	0.36628541283865945
7	False	2	1660	0.7		4337	64	0.34464654940214173
1	False	0	2723	0.8		4716	1	0.2794186560446137
0	False	0	4122	0.22999999999999998		411	2	0.3084104776375697
16	False	1	4157	0.72		1592	5	0.34765337270215446
9	False	1	1908	0.74		605	1	0.2666269820367286
0	False	0	3338	0.16000000000000003		141	43	0.41014065321926557
1	False	0	3053	0.17000000000000004		6043	1	0.3376352007939584
0	False	0	3734	0.61		4222	4	0.34323309998799395
0	False	0	666	0.13		5349	53	0.3425769946744827
0	False	0	210	0.07999999999999996		2838	31	0.38853510300590166
3	False	2	4341	0.32999999999999996		2451	4	0.3796840549019573
0	False	1	3409	0.10999999999999999		2705	1	0.419182758111484
41	False	0	1795	0.57		917	54	nan
5	False	0	1028	0.45999999999999996		2676	1	0.34266262323629776
6	False	0	5241	0.37		1287	81	0.2692602700692634
6	False	0	832	0.39		3412	3	0.354807018295682
0	False	0	1539	0.24		1107	14	0.3502194670968962
0	False	0	779	0.22999999999999998		6026	2	0.3464019681996901
0	False	0	4766	0.20999999999999996		3793	12	0.38839728866240814
1	False	0	2367	0.18000000000000005		962	33	0.3502032299820237
0	False	0	2584	0.12		1863	5	0.383842378974887
12	False	0	4052	0.5		1478	5	0.2909854712257206
0	False	0	3785	0.050000000000000044		2045	42	0.34375494545664614
5	False	1	3062	0.29000000000000004		1725	26	0.39758497455595054
1	False	0	2838	0.88		3459	13	0.28606944254824235
1	False	1	3544	0.52		3723	4	0.35037417270347276
0	False	0	2278	0.10999999999999999		5972	5	0.39060325223193554
0	False	0	4903	0.18000000000000005		832	1	0.3895506041727881
0	False	0	2200	0.06000000000000005		77	1	0.3615525740495615
38	False	0	3986	0.88		3605	4	0.2647978501547517
1	False	0	3798	0.29000000000000004		3344	0	0.3586291448574499
3	False	0	2895	0.08999999999999997		1924	39	0.40003076203112475
21	False	0	5088	0.57		4903	4	0.20595353874205516
0	False	1	4296	0.09999999999999998		1439	4	0.3634521504748015
0	False	0	4800	0.18000000000000005		2497	2	0.43306722366741524
104	False	0	3996	0.63		1233	16	0.3188896127486754
7	False	3	4245	0.42000000000000004		5020	0	0.40762003413506415
0	False	1	4333	0.32999999999999996		2243	1	0.40888625115385685
0	False	0	3835	0.15000000000000002		268	50	0.2914756699210203
0	False	0	566	0.06000000000000005		4288	97	0.35424880930476027
2	False	0	4895	0.4		2001	6	0.4032310566254247
0	False	0	4983	0.20999999999999996		3277	0	0.31424610290483546
13	False	0	1787	0.45999999999999996		257	6	0.3280791918674766
8	False	0	6017	0.39		3197	3	0.39133792876786155
0	False	0	1350	0.06999999999999995		1404	2	0.35885743528770214
2	False	0	6004	0.32999999999999996		733	0	0.37577835317036495
4	False	0	957	0.41000000000000003		684	0	0.3682053139636941
0	False	0	4737	0.19999999999999996		2214	1	0.3771654968462076
1	False	0	4787	0.050000000000000044		3063	4	0.4121229192773665
24	False	1	1891	0.71		1976	20	0.19158046823563432
0	False	0	1543	0.4		4737	2	0.3616266117332307
1	False	5	2179	0.12		4679	2	0.3526746265019864
7	True	0	1669	0.71		272	6	0.2978215591585641
14	False	0	4102	0.7		1148	1	0.29544180075700055
4	False	0	2763	0.49		344	27	0.3555781054202547
13	False	0	1213	0.53		4922	5	0.3116966063926064
3	False	0	6009	0.65		4271	4	0.4202158763808054
35	False	0	1784	0.89		4018	99	nan
14	False	1	1725	0.56		1346	0	0.2545431185165867
3	False	0	4247	0.26		957	33	0.39143591791242177
1	False	0	4621	0.64		664	143	0.32195123373848283
7	False	0	5931	0.5		3525	41	0.3377382180562167
1	False	0	45	0.33999999999999997		1193	3	0.4040813457623468
15	False	0	1251	0.63		144	0	0.2963943928664399
0	False	1	5022	0.030000000000000027		4030	2	0.29229025164791084
1	False	0	1356	0.12		1674	3	0.30199669657664324
2	False	0	2702	0.87		1228	0	0.23822608244755078
0	False	0	2419	0.08999999999999997		2750	2	0.36570970814647585
34	False	2	4018	0.69		3249	0	0.35409172382091764
6	False	1	4222	0.75		3930	6	0.33891203646994145
10	False	0	4071	0.66		2135	3	0.2701637288142211
9	False	0	3899	0.76		907	0	0.33517375160723295
0	False	0	619	0.06999999999999995		779	0	0.3185897065286983
12	False	0	4163	0.47		337	2	0.24151267449110128
0	False	0	5348	0.18000000000000005		3820	1	0.3314250575836439
7	False	0	2762	0.6		1251	2	0.3053104948557758
0	False	0	144	0.45999999999999996		2995	7	0.39789492202309384
0	False	0	5099	0.18000000000000005		3700	5	0.3377525969734579
0	False	0	3007	0.13		3094	25	0.40506378752369704
0	False	0	727	0.33999999999999997		543	0	0.3004490741399777
2	False	1	4785	0.24		3345	55	0.3464156470865045
2	False	0	4280	0.07999999999999996		5266	1	0.3555785837596119
3	False	0	2802	0.71		1270	2	0.24485928797958786
0	False	0	2212	0.13		3982	7	0.40028596604677086
3	False	0	2459	0.49		639	16	0.32112891248326664
0	False	0	4736	0.07999999999999996		871	1	0.3815770369886527
18	False	0	5100	0.41000000000000003		5277	4	0.32818603160850796
58	True	0	1872	0.8		1167	3	0.2751213951020087
13	True	0	5483	0.5		2547	2	0.345640694932385
1	False	0	900	0.09999999999999998		4754	55	0.3671291453091265
29	True	0	1880	0.81		597	10	nan
57	False	1	3992	0.42000000000000004		522	14	0.3523415176507811
63	False	0	3945	0.7		486	10	0.3372969422531534
5	False	3	4158	0.52		4197	5	0.29338779288404776
9	False	1	5808	0.72		5072	19	0.4045330030490776
1	False	0	2114	0.10999999999999999		4306	19	0.3280413248045247
1	False	3	344	0.47		3865	101	0.40381849551428184
1	False	0	2931	0.27		1340	8	0.335686563238352
0	False	0	1019	0.52		1851	78	0.2642016558504734
0	False	0	1334	0.21999999999999997		85	2	0.38819454575724993
0	False	0	3833	0.18000000000000005		852	1	0.3880708192021155
1	False	0	1133	0.6		1698	61	0.36542114835819933
14	False	0	1780	0.88		417	2	nan
2	False	0	1579	0.17000000000000004		2378	0	0.35484335587595167
60	False	0	3904	0.57		3434	1	0.3054942135277626
7	False	0	4047	0.5		1443	4	0.31499519504840756
1	False	0	3525	0.18000000000000005		1765	1	0.3553612996271806
1	False	0	3277	0.06999999999999995		1408	54	0.39763846717152196
8	False	0	3124	0.06000000000000005		1041	12	0.2955481094595569
0	False	0	2534	0.28		231	5	0.30635539906950504
1	False	0	5023	0.040000000000000036		3250	6	0.3642074183342114
2	False	0	507	0.25		4350	213	0.35616651286187345
0	False	0	119	0.10999999999999999		2821	1	0.39689289571542147
62	True	0	964	0.82		506	0	0.2599962470181523
3	False	0	2499	0.08999999999999997		4124	194	0.40003076203112475
38	True	1	1762	0.51		1130	30	0.20269453816636301
0	False	0	1435	0.22999999999999998		1146	3	0.39293508096485796
3	False	0	355	0.18000000000000005		269	5	0.4084153074492213
18	False	0	1187	0.69		158	1	0.16371017358746545
3	False	0	2652	0.83		406	16	0.3208831390833602
1	False	0	3648	0.09999999999999998		3360	6	0.350571864628247
7	False	0	4604	0.82		2465	3	0.31792914333642325
7	False	0	4323	0.32999999999999996		3795	1	nan
3	False	1	2496	0.27		2740	176	0.39433375561211154
1	False	1	229	0.38		3785	67	0.38155810792061245
0	False	0	5058	0.43999999999999995		5947	1	0.38730243269947623
13	False	2	1006	0.78		3748	0	0.3159593680987823
3	False	0	2633	0.7		1070	55	0.274679992050676
50	False	0	1149	0.58		1993	91	0.3246551666025324
23	False	2	1828	0.66		3014	96	nan
0	False	0	5064	0.12		2459	67	0.38345049894212224
0	False	0	1989	0.07999999999999996		1095	2	0.3424174581639955
0	False	0	3301	0.22999999999999998		1448	13	0.38595394340337236
9	False	1	4185	0.66		2620	10	0.2607253684463986
1	False	0	3678	0.10999999999999999		2681	0	0.32155491069941117
0	False	0	417	0.27		2372	3	0.36020052101302574
2	False	0	1772	0.30000000000000004		1629	1	0.3567096607435993
4	False	0	2822	0.88		5470	53	0.3130085253709947
2	False	0	3831	0.37		496	1	0.4215417337489883
70	False	0	878	0.68		1133	2	0.38494519295664953
6	False	2	5296	0.8		1782	23	0.3272829549301758
2	False	0	3822	0.51		5337	2	0.3015177921994007
18	False	1	1115	0.92		3929	3	0.3287850435758902
0	False	0	5752	0.35		206	3	0.32911916214968745
6	False	0	3849	0.18000000000000005		4919	2	0.24948677916322026
2	False	2	3168	0.20999999999999996		4235	1	0.2925948183295213
2	True	2	5240	0.58		3876	27	0.3120886380887281
6	False	0	508	0.13		1687	0	0.3408985695451918
83	False	1	2687	0.78		1630	39	0.30666705935692407
2	False	0	1023	0.24		931	17	0.33229416850492777
23	False	0	4068	0.49		4202	1	0.3501995414665512
0	False	0	315	0.25		3636	45	0.4249295186219867
0	False	0	1976	0.19999999999999996		3388	3	nan
3	False	2	1969	0.08999999999999997		4897	22	nan
8	False	0	1871	0.55		4604	2	nan
9	False	0	5266	0.84		1459	26	0.28888336426583294
26	False	2	3873	0.89		143	7	0.3053711726527242
6	False	2	4202	0.5		3598	71	0.34554610152636883
0	False	1	2458	0.06000000000000005		1795	112	0.40599459297439144
0	False	0	4827	0.10999999999999999		2375	35	0.4485143544644096
3	False	0	2746	0.68		1966	2	0.28183936636760637
3	False	0	3653	0.33999999999999997		311	41	0.3736181949498223
15	False	0	4067	0.79		3084	4	0.18256190861311755
3	False	0	134	0.07999999999999996		2753	125	0.4039719669754697
0	False	0	2308	0.09999999999999998		5892	4	0.4087413211641159
0	False	0	444	0.09999999999999998		63	84	0.40326705563496695
0	False	0	4966	0.09999999999999998		1921	29	0.4535365724772343
0	False	0	434	0.16000000000000003		2179	3	0.3904214679370281
43	False	0	1070	0.82		4924	1	0.3034541603954052
5	False	0	2826	0.83		650	4	0.3339946245957576
31	False	0	940	0.68		4122	44	0.32515704205032325
0	False	0	5997	0.4		6035	2	0.3800960861334484
0	False	1	3459	0.87		2559	28	0.26890448582869514
5	False	0	637	0.52		1412	5	0.32520928862936405
0	False	0	122	0.08999999999999997		2059	0	0.37356851420760095
42	False	0	1854	0.81		3829	2	0.2929136675971687
1	False	0	632	0.06000000000000005		3822	1	0.33088398994395524
0	False	0	3286	0.13		2931	0	0.32826969023826935
0	False	0	3099	0.06999999999999995		4673	2	0.33078706629015936
8	False	0	3003	0.69		1991	2	0.36470721320081817
1	False	0	2194	0.07999999999999996		5034	2	0.3879734827419467
11	False	0	1625	0.59		2275	2	nan
0	False	0	1479	0.21999999999999997		4248	6	0.32439851280647053
25	False	1	1715	0.75		600	25	nan
1	False	0	534	0.24		1769	87	0.3922127256303272
1	False	0	1566	0.07999999999999996		3702	18	0.32609154480885266
0	False	1	1994	0.08999999999999997		4186	0	0.3660861364839814
14	False	0	4661	0.5		5088	1	0.3310101688328509
14	False	0	4124	0.65		1298	3	0.26833702407534954
4	False	0	1158	0.51		3030	33	0.38867337072083313
0	False	0	5063	0.19999999999999996		4630	7	0.3284494069236786
14	False	1	733	0.27		4069	5	0.24466663761866325
1	False	0	2164	0.030000000000000027		643	11	0.39119015679381836
2	False	0	95	0.48		2933	1	0.42860398427166635
18	False	1	904	0.7		1508	115	0.29728017981989
0	False	0	3606	0.020000000000000018		630	3	0.3975699108664296
2	False	0	4248	0.14		2452	3	0.3923127415776813
2	False	0	709	0.13		3288	1	0.3207524902716136
10	False	0	5990	0.64		1245	20	0.38186742619768815
0	False	0	2272	0.13		5365	96	0.35894183924138096
7	False	0	1947	0.48		1330	13	0.3505356277252076
6	False	0	2801	0.64		2076	15	0.2714518024253922
1	False	0	3885	0.78		105	2	0.3468652475468929
6	False	0	5801	0.5		5120	1	0.3096195482885828
0	False	0	5012	0.06999999999999995		1353	26	0.29264850937370396
2	False	0	305	0.47		3436	2	0.3904304818094743
0	False	0	7	0.18000000000000005		1417	31	0.42458347179438655
7	True	0	1686	0.65		130	59	nan
0	False	0	1999	0.06999999999999995		361	49	0.30844520825156035
23	False	0	4069	0.64		4046	3	0.34239685234677564
5	False	0	4268	0.4		468	1	0.3382989878647846
0	False	0	339	0.22999999999999998		3590	4	0.42091421832811815
0	False	1	600	0.08999999999999997		2490	43	0.3256754016530068
0	False	0	3626	0.06000000000000005		1968	4	0.34856819365330816
2	False	1	4191	0.61		3090	1	0.3041472137859701
0	False	1	4839	0.32999999999999996		566	3	0.42124377131736485
3	False	0	623	0.10999999999999999		3279	11	0.3211602917260644
2	False	0	3344	0.13		5032	27	0.40663265751791894
0	False	0	3661	0.16000000000000003		3218	12	0.39163268191928147
3	False	0	394	0.25		203	5	0.37011606451116214
5	False	1	1085	0.79		3899	3	0.285638256885453
3	False	0	616	0.41000000000000003		2122	4	0.2643148105772313
5	False	0	3784	0.12		1055	107	0.35757144623027914
8	False	0	337	0.20999999999999996		1999	132	0.44257229554097594
7	False	0	3970	0.69		259	1	0.3382448733397605
1	True	1	5961	0.75		616	1	0.3176228396301235
5	False	0	280	0.10999999999999999		331	1	0.3322273734120336
35	False	0	1673	0.42000000000000004		2277	26	0.28757589306770237
0	False	0	731	0.10999999999999999		878	3	0.3196211533296895
3	False	1	746	0.24		4062	7	0.3470064653952173
1	False	0	696	0.08999999999999997		3508	53	0.25326903679665397
40	True	1	2705	0.71		1983	129	0.2888343961482551
1	False	0	3218	0.13		3858	2	0.3112583496067952
1	False	0	3591	0.43000000000000005		2903	56	0.3330879871656305
53	False	0	4028	0.62		4185	0	0.379797414142686
4	False	0	28	0.28		2789	0	0.3837031617351007
0	False	0	2290	0.06999999999999995		3754	102	0.33886869919348833
8	False	0	1792	0.8		5893	1	0.2301156603097828
134	False	0	1904	0.79		3689	97	nan
0	False	0	2871	0.09999999999999998		2220	2	0.409567898713482
17	False	0	1653	0.62		3529	2	nan
0	False	0	3558	0.20999999999999996		5997	1	0.3281858443411887
0	False	0	4092	0.43000000000000005		666	3	0.3056551117575855
0	False	0	2280	0.08999999999999997		2166	9	0.331698962039623
17	False	0	1851	0.81		2041	59	0.3659572380376123
0	False	0	5030	0.09999999999999998		2221	3	0.28566109093372205
0	False	0	763	0.050000000000000044		1793	5	0.3875617318399147
0	False	0	788	0.83		4081	2	0.26649048495505545
5	False	0	2629	0.64		3861	1	0.3241367139825411
0	False	0	3779	0.19999999999999996		1903	0	0.3891514406638951
1	False	0	2602	0.17000000000000004		134	0	0.3728766707910235
41	False	1	4003	0.86		2633	2	0.3505492707839073
1	False	0	3377	0.38		4341	147	0.3181565199588362
0	False	0	3535	0.82		3888	87	0.2494393220366634
0	False	0	1523	0.16000000000000003		3784	161	0.31948276641263657
7	False	0	1357	0.25		3983	13	0.28654766372608664
24	False	0	5291	0.64		401	7	0.35235530259842157
46	False	1	860	0.79		1909	38	0.26237121426733473
4	False	0	6024	0.30000000000000004		3053	0	0.4085006476720183
0	False	0	3444	0.38		324	80	0.40458130247835855
8	False	0	141	0.42000000000000004		3759	36	0.436464396980639
4	True	0	1584	0.66		1667	243	0.324345018204133
8	False	1	2695	0.77		2657	2	0.3140675759903696
6	False	0	3930	0.79		3941	43	0.34161541179504784
4	False	0	4005	0.66		2641	5	0.29234124540038914
0	False	0	254	0.18999999999999995		2010	4	0.38730281879533496
2	False	0	172	0.14		3442	36	0.3808532608428668
2	False	1	3590	0.16000000000000003		4256	1	0.36569636599432004
0	False	0	1998	0.040000000000000036		2215	1	nan
1	False	0	487	0.28		21	50	0.39719969537128175
3	False	0	3157	0.32999999999999996		2872	2	0.29864817891637646
0	False	0	2237	0.07999999999999996		395	29	0.33775649905436267
36	False	0	1121	0.87		4283	1	0.34448286479467793
0	False	0	996	0.41000000000000003		3141	2	0.3919583772345569
2	False	0	3256	0.12		1998	20	0.37580268756146346
0	False	0	3491	0.29000000000000004		3009	3	0.2152781128033675
3	False	0	143	0.06000000000000005		2196	1	0.41029192188594127
0	False	0	4229	0.18000000000000005		4251	1	0.4183503221475728
18	False	0	1665	0.59		5802	1	0.2898081729217649
1	False	0	5076	0.24		1334	3	0.35808568605096325
28	True	0	946	0.79		5057	1	0.31021649266940454
2	False	0	4121	0.55		359	72	0.32106140933646143
0	False	0	2100	0.13		601	43	0.37119614156429337
0	False	0	2648	0.89		1303	31	0.3190126908229071
0	False	0	2223	0.13		2195	20	0.36641681337006793
16	False	0	4617	0.44999999999999996		3737	1	0.3124908588756316
0	False	0	3836	0.07999999999999996		156	29	0.3782020857852801
0	False	0	2445	0.14		1738	5	0.3752933431026082
0	True	1	4777	0.43999999999999995		421	10	0.40506480974808784
2	False	0	3388	0.20999999999999996		2586	7	0.32433290281185023
4	False	0	3460	0.22999999999999998		1952	6	0.2603938540405008
0	False	0	703	0.16000000000000003		205	3	0.3124127456674143
0	False	0	565	0.35		4664	13	0.3264407309515961
0	False	0	3777	0.050000000000000044		746	4	0.34418971077301486
6	False	1	268	0.35		5064	39	0.3953760863199333
1	False	3	4656	0.10999999999999999		2314	2	0.2839281654407555
1	False	0	350	0.20999999999999996		5810	28	0.42314042285991577
2	False	0	2025	0.040000000000000036		2112	5	0.337092549724998
85	False	2	5300	0.73		1430	29	0.3289466716100706
17	False	2	5227	0.44999999999999996		4278	1	0.3098836512436448
3	False	0	3199	0.49		4657	3	0.25281917941540705
2	False	0	3360	0.07999999999999996		995	1	0.39954691673123277
8	False	0	5117	0.45999999999999996		1917	46	0.332320765571331
9	False	0	1060	0.64		5065	3	0.20619099048948827
2	False	0	316	0.19999999999999996		893	7	0.38993886215861373
20	False	0	5252	0.53		2850	4	0.24707611989147885
3	False	0	4090	0.4		2822	6	0.3285563682344444
8	False	0	1775	0.91		3203	83	nan
0	False	0	107	0.69		1531	18	0.43235343561013667
46	False	1	1926	0.61		4296	0	0.2718799586132386
4	False	0	4944	0.26		2553	5	0.3357919804854469
12	False	0	1750	0.85		3389	0	nan
66	False	0	3983	0.73		5989	19	0.31641126167443934
1	False	0	3782	0.25		193	3	0.3412969806955662
0	False	0	4131	0.18999999999999995		4660	5	0.3284215835754123
10	False	0	5120	0.44999999999999996		3409	2	0.3611479030556365
0	False	0	486	0.36		637	0	0.4214363462776712
0	False	1	3436	0.07999999999999996		3272	44	0.3577550860325238
5	False	0	1907	0.72		2383	5	0.2062468401615984
29	False	0	1179	0.91		120	0	0.29179379391508836
0	False	0	764	0.12		2367	2	0.3193279348451644
2	False	0	117	0.030000000000000027		1900	2	0.4252905409508044
2	False	1	3250	0.15000000000000002		1879	0	0.3184430124008598
47	False	0	1878	0.73		1441	3	0.4116214175821842
1	False	0	3038	0.24		4091	1	0.34224754028625476
2	False	0	3396	0.18999999999999995		3917	4	0.25088902011389197
2	False	0	1486	0.29000000000000004		2675	1	0.2690063365791422
0	False	2	2497	0.06000000000000005		1188	11	0.3755450773828054
19	False	0	2812	0.74		5818	2	0.20953661578337984
1	False	0	4321	0.18000000000000005		6003	1	nan
6	False	0	2740	0.75		3799	2	0.27863692972083126
0	False	3	2890	0.25		752	3	0.36339212690342343
0	False	0	8	0.43999999999999995		642	87	0.38199853228583086
14	False	0	5335	0.31999999999999995		1195	0	0.38980059093226205
0	False	0	1448	0.22999999999999998		2599	6	0.3723615599724511
2	False	0	4159	0.37		5483	106	0.254415564070902
6	False	1	1553	0.24		959	1	0.4083950365409473
7	False	0	3748	0.26		3953	1	0.3550222290284587
0	False	0	766	0.09999999999999998		4806	1	0.34461598567134405
9	False	0	1758	0.83		788	1	0.18675346480831106
23	False	0	1245	0.63		408	6	0.4130863379117436
0	False	0	5108	0.42000000000000004		1325	2	0.39629887839343014
2	False	0	5018	0.09999999999999998		4837	74	0.3861134406051592
20	False	1	907	0.57		2784	2	0.3300358563880457
0	False	1	203	0.08999999999999997		3896	2	0.37695940726178256
41	False	0	1831	0.51		3173	4	nan
0	False	0	2483	0.09999999999999998		2888	61	0.34792199494228165
0	False	0	2285	0.07999999999999996		30	1	0.2584725854668573
1	False	0	1993	0.040000000000000036		1209	28	0.3371839317974594
1	False	0	2595	0.10999999999999999		582	26	0.3535344897678383
97	False	0	3876	0.55		1589	1	0.3435234345937448
1	False	0	1269	0.12		3973	3	0.30610472099344493
2	False	1	653	0.17000000000000004		3199	295	0.30971971585501773
12	False	1	5087	0.66		2793	8	0.2792295845424125
3	False	0	620	0.37		1654	7	0.3099032264216554
1	False	0	636	0.16000000000000003		2430	43	0.2667453858196702
9	False	0	575	0.48		2940	8	0.30170427408591394
0	False	0	2471	0.050000000000000044		3295	135	0.3709823757675133
3	False	0	1873	0.55		3706	251	nan
33	False	2	1371	0.89		3169	196	0.3416325472698327
2	False	1	5049	0.12		565	29	0.36940192106556297
7	False	1	1474	0.92		827	22	0.3768847818011733
33	False	0	1005	0.56		3639	12	0.24219463421168436
43	False	0	1745	0.76		845	47	0.40062521503846393
16	False	0	1459	0.68		592	4	0.3326078874434097
1	False	0	2273	0.040000000000000036		4827	4	0.3371839317974594
8	False	0	1840	0.72		5099	2	0.24565379895947217
5	False	0	5975	0.18999999999999995		5012	2	0.37058292598583276
23	False	0	3919	0.81		1891	1	0.3441990564801561
0	False	1	3032	0.10999999999999999		4860	10	0.3722613615764913
0	False	0	333	0.06000000000000005		3066	28	0.41495182815681353
1	False	0	650	0.06000000000000005		1587	0	0.323672829035327
2	False	0	324	0.24		1152	1	0.39192327360956225
4	False	0	724	0.31999999999999995		2619	1	nan
0	False	0	4860	0.06000000000000005		2365	3	0.39502775246375627
23	True	0	1817	0.8		5119	3	0.28742335081831943
40	False	0	4630	0.57		2458	18	0.38583751503730473
2	False	0	4836	0.20999999999999996		3854	8	0.38186392153011667
46	True	3	1757	0.61		2224	5	0.21484439557121468
0	False	0	2138	0.030000000000000027		1486	2	0.36149129788976775
5	False	2	598	0.18999999999999995		3460	174	0.2596669452074818
1	False	0	551	0.13		5990	97	0.39070020366106617
12	False	0	931	0.85		4014	3	0.3454577262641657
2	False	0	710	0.18000000000000005		2525	22	0.31518668031488856
3	False	0	159	0.18000000000000005		3069	6	0.3555681119462337
2	False	2	3494	0.58		1877	2	0.31689146389042416
24	False	0	5299	0.63		4945	2	0.366566355541123
2	False	0	2793	0.82		2756	64	0.301994900035771
0	False	0	3136	0.20999999999999996		2353	7	0.24624143893355874
0	False	0	651	0.25		964	1	0.36171236328998163
2	False	0	2681	0.92		5279	65	0.3281648192385999
0	False	0	3852	0.08999999999999997		4918	6	0.31341977804980603
