topic_title_sim	nb_fakewords	ponctuation	partage	doc_id	sup_num_title	sup_num_text	id	sim_tfidf	sim_texte_tittre	label1	proba1	label2	proba2	label3	proba3	source
0.469185329334	15	False	0	2701	0	1	228	50	0.2968242886982745	trusted	0.374319	fakeNews	0.602112	satire	0.0235989	en
0.653342890163	7	False	0	6008	0	0	2939	5	0.379554704492718	trusted	0.502884	fakeNews	0.443643	satire	0.0535025	en
0.732478321268	1	False	0	439	0	5	3109	2	0.3993632242611258	trusted	0.263056	fakeNews	0.728195	satire	0.00877877	en
0.535902815185	9	False	0	3612	0	1	5271	15	0.37917872852835544	trusted	0.347899	fakeNews	0.640809	satire	0.0113224	en
0.462884543818	44	False	0	1676	0	2	1200	3	0.30253111965461554	trusted	0.37337	fakeNews	0.614056	satire	0.0126038	en
0.640222292589	1	False	0	2158	0	0	4329	1	0.3805490916602707	trusted	0.896656	fakeNews	0.0939071	satire	0.0094666	en
0.549381531572	14	False	0	3729	0	1	4653	53	0.35950303155816493	trusted	0.696196	fakeNews	0.293718	satire	0.0101161	en
0.805531966448	0	False	0	1262	0	0	993	0	0.3798035714498224	trusted	0.850909	fakeNews	0.139181	satire	0.00993965	en
0.226688582934	18	False	0	5245	0	1	3178	0	0.2854295461261931	trusted	0.135468	fakeNews	0.84977	satire	0.0147918	en
0.717184233806	3	False	1	4672	0	1	4818	0	0.380913269327293	trusted	0.49845	fakeNews	0.486861	satire	0.0147192	en
0.630838357056	4	False	0	2954	0	2	2236	5	0.2951103283567507	trusted	0.882764	fakeNews	0.109843	satire	0.00742304	en
0.619944626369	1	False	0	126	0	1	4613	38	0.4155362976897535	trusted	0.839813	fakeNews	0.153825	satire	0.0063924	en
0.8040123106	3	False	0	2115	0	2	1509	3	0.35623999676883294	trusted	0.856534	fakeNews	0.128296	satire	0.0152002	en
0.539389867824	5	False	0	5340	0	5	3415	10	0.34335025486705095	trusted	0.892035	fakeNews	0.100648	satire	0.00734727	en
0.44964973466	25	False	1	1510	1	3	50	2	0.28957406811960446	trusted	0.543795	fakeNews	0.438282	satire	0.017953	en
0.41017223566	66	False	0	3902	0	5	2769	32	0.306442461941235	trusted	0.14984	fakeNews	0.83505	satire	0.0151404	en
0.139108556968	1	False	0	3618	0	2	3552	88	0.24898545337837688	trusted	0.60052	fakeNews	0.38988	satire	0.00963001	en
0.269797106384	72	True	1	5237	0	10	126	2	0.23983922354164577	trusted	0.0541756	fakeNews	0.935896	satire	0.00995797	en
0.696560864919	3	False	1	1420	0	2	1570	35	0.40408270168600496	trusted	0.928883	fakeNews	0.0644266	satire	0.00672069	en
0.603975663192	7	False	0	208	0	0	720	5	0.40127757568944694	trusted	0.780353	fakeNews	0.208315	satire	0.0113622	en
0.737262031564	1	False	1	341	0	2	5080	2	0.41364027679232457	trusted	0.527902	fakeNews	0.461733	satire	0.0103951	en
0.636263048491	4	False	0	3655	0	0	4219	5	0.37213679429595325	trusted	0.879689	fakeNews	0.113576	satire	0.00676456	en
0.720530023559	1	False	1	2192	0	0	5009	69	0.3898839792137346	trusted	0.967053	fakeNews	0.0302506	satire	0.002726	en
0.742233752369	5	False	0	167	0	1	1399	6	0.42241115070662777	trusted	0.876346	fakeNews	0.114459	satire	0.00922525	en
0.539375112389	15	False	0	352	0	2	2632	28	0.38096406339542	trusted	0.817715	fakeNews	0.172797	satire	0.00951765	en
0.660136059634	2	False	0	4257	0	2	5305	33	0.40743484651421935	trusted	0.905701	fakeNews	0.0871015	satire	0.00722757	en
0.272376002555	48	False	1	1849	0	4	1481	0	0.32620720096614575	trusted	0.5736	fakeNews	0.415761	satire	0.0106695	en
0.673372598028	8	False	0	545	0	4	4064	3	0.41506872088093816	trusted	0.749888	fakeNews	0.233473	satire	0.0166698	en
0.447309526056	7	False	0	4653	0	0	1040	1	0.3590017503241846	trusted	0.479773	fakeNews	0.503567	satire	0.0166908	en
0.277226494461	3	False	0	3486	0	2	2996	4	0.38642236002068026	trusted	0.6421	fakeNews	0.344531	satire	0.0133991	en
0.575297920087	1	False	11	2005	0	0	3556	4	0.35255890744274293	trusted	0.868356	fakeNews	0.125554	satire	0.00611986	en
0.442441724567	20	False	0	5314	0	1	1620	32	0.36374847401255705	trusted	0.486606	fakeNews	0.498958	satire	0.0144668	en
0.612444182007	1	False	1	3001	0	5	6031	2	0.3309618497111775	trusted	0.885677	fakeNews	0.105627	satire	0.00872628	en
0.694600298385	6	False	0	43	0	1	4015	30	0.38100693390072543	trusted	0.91608	fakeNews	0.0784127	satire	0.00553679	en
0.546982614809	11	False	0	5958	0	0	1416	2	0.2903348775498567	trusted	0.535487	fakeNews	0.450475	satire	0.0140684	en
0.709890692753	2	False	0	102	0	0	1986	5	0.3976079002410782	trusted	0.855192	fakeNews	0.138817	satire	0.00602071	en
0.529445465704	2	False	0	2015	0	0	1090	171	0.37932540340384424	trusted	0.941445	fakeNews	0.0539831	satire	0.00460143	en
0.676482272851	1	False	0	54	0	1	4769	0	0.3949322132686582	trusted	0.955365	fakeNews	0.0414315	satire	0.00323405	en
0.377672209708	78	True	0	1776	0	2	2091	2	0.29508311124720504	trusted	0.155793	fakeNews	0.825268	satire	0.0189692	en
0.69469039487	3	False	0	212	0	3	3827	4	0.4000026242863378	trusted	0.751096	fakeNews	0.228106	satire	0.0208286	en
0.684423229188	4	False	0	4735	0	1	3709	3	0.40127611237115	trusted	0.602331	fakeNews	0.383888	satire	0.0138108	en
0.689498382602	0	False	0	2241	0	1	5968	24	0.3869663555732194	trusted	0.934319	fakeNews	0.059976	satire	0.00573476	en
0.387783951793	26	False	0	4104	0	2	2016	50	0.29617719007326704	trusted	0.681219	fakeNews	0.306663	satire	0.0121483	en
0.491758158027	22	False	2	1210	0	5	3384	3	0.2989375494839624	trusted	0.361317	fakeNews	0.621838	satire	0.0168744	en
0.156428197302	19	False	0	1624	0	3	859	10	nan	trusted	0.150949	fakeNews	0.839128	satire	0.00995244	en
0.501036354189	2	False	0	5068	0	0	5104	3	0.3893544074266769	trusted	0.896037	fakeNews	0.0950774	satire	0.00891581	en
0.801129727375	2	False	0	3049	0	4	3430	0	0.41899323427067553	trusted	0.981711	fakeNews	0.016085	satire	0.00223418	en
0.511847211032	0	False	0	307	0	3	3082	5	0.4209183377039646	trusted	0.870043	fakeNews	0.122119	satire	0.00786775	en
0.206614255235	48	False	0	4607	0	0	3908	75	0.3437871285885381	trusted	0.55122	fakeNews	0.434722	satire	0.0140875	en
0.680147212688	1	False	0	2249	0	0	320	6	0.35674276011547484	trusted	0.885487	fakeNews	0.107382	satire	0.00716037	en
0.669168262842	2	False	0	248	0	0	2110	101	0.41612734320188904	trusted	0.728878	fakeNews	0.256793	satire	0.0143586	en
0.618839384648	3	False	0	177	0	3	4735	52	0.38273213551538005	trusted	0.858412	fakeNews	0.132174	satire	0.00944478	en
0.688272302664	16	False	0	1461	0	0	5125	4	0.38998995333666847	trusted	0.339438	fakeNews	0.647871	satire	0.012721	en
0.399764508309	0	False	0	2889	0	0	3596	0	0.37346535258515634	trusted	0.92026	fakeNews	0.075992	satire	0.00377767	en
0.803518630102	1	False	0	2159	0	0	895	5	0.3280413248045247	trusted	0.932844	fakeNews	0.0625796	satire	0.00460649	en
0.365918145974	5	False	0	2683	0	1	899	0	0.31571631909030895	trusted	0.0378776	fakeNews	0.946518	satire	0.0156347	en
0.530514141359	1	False	0	1212	0	4	4648	35	0.318466316710859	trusted	0.786181	fakeNews	0.201391	satire	0.0124583	en
0.788139103525	24	False	0	5797	0	0	3740	65	0.4395061203442434	trusted	0.272055	fakeNews	0.715332	satire	0.0126427	en
0.671879968696	1	False	0	384	0	1	4134	2	0.366083812405409	trusted	0.864514	fakeNews	0.129668	satire	0.00584804	en
0.370155653213	39	True	0	1071	0	0	2140	37	0.23915189289684452	trusted	0.0843708	fakeNews	0.899952	satire	0.0157072	en
0.722268710562	6	False	0	3292	0	2	273	29	0.3789244960794039	trusted	0.928972	fakeNews	0.0658249	satire	0.00523356	en
0.73482712207	11	False	1	4699	0	4	887	23	0.31981218963540703	trusted	0.693972	fakeNews	0.296472	satire	0.00958696	en
0.735588304871	2	False	0	1944	0	0	2772	177	0.39027000134100415	trusted	0.963302	fakeNews	0.0331819	satire	0.00354653	en
0.188346043213	67	False	0	1748	0	2	5223	36	nan	trusted	0.0920011	fakeNews	0.898505	satire	0.00952363	en
0.584664568763	0	False	0	991	0	0	1021	3	0.301277955121673	trusted	0.437798	fakeNews	0.538786	satire	0.0234463	en
0.403514913762	40	False	1	1659	0	1	3804	11	nan	trusted	0.189062	fakeNews	0.78818	satire	0.0227881	en
0.576497072394	6	False	1	3160	0	0	723	22	0.2885005680283757	trusted	0.568567	fakeNews	0.419466	satire	0.0119977	en
0.797803906714	0	False	0	2513	1	5	4211	0	0.33199147870835233	trusted	0.915519	fakeNews	0.077035	satire	0.00747644	en
0.803896621567	2	False	0	3741	0	6	747	14	0.2605489164553939	trusted	0.473829	fakeNews	0.513398	satire	0.0128029	en
0.66070386992	19	False	1	3178	0	2	4719	2	0.3922844091138239	trusted	0.715764	fakeNews	0.269549	satire	0.0147167	en
0.158652329287	30	False	0	1077	0	2	3743	0	0.24986947122002084	trusted	0.082275	fakeNews	0.905543	satire	0.0122125	en
0.615025177818	43	False	1	984	0	4	3495	3	0.2487233654481371	trusted	0.0606041	fakeNews	0.926249	satire	0.013177	en
0.739925322631	1	False	0	2359	0	3	2926	17	0.3933630721537111	trusted	0.929146	fakeNews	0.0655721	satire	0.00531163	en
0.593582660331	57	False	0	898	0	0	2024	5	0.33013980215681893	trusted	0.417472	fakeNews	0.565875	satire	0.0166834	en
0.725298731944	0	False	0	2151	0	0	4076	0	0.3401945417071814	trusted	0.910772	fakeNews	0.0824129	satire	0.00684549	en
0.504469153917	3	False	0	2771	0	1	811	55	0.3317279649004459	trusted	0.128443	fakeNews	0.849405	satire	0.022182	en
0.661771117883	1	False	0	4730	0	1	12	3	0.3506798656896966	trusted	0.915511	fakeNews	0.0798089	satire	0.00470965	en
0.438773306049	19	False	1	4036	0	4	3047	1	0.3362761938739082	trusted	0.243346	fakeNews	0.727094	satire	0.0295894	en
0.513372759945	3	False	0	2409	0	2	2970	0	0.3973151998341718	trusted	0.852526	fakeNews	0.14079	satire	0.00671367	en
0.55848086278	49	False	0	3878	0	3	716	3	0.3236574265201517	trusted	0.164271	fakeNews	0.819666	satire	0.0160926	en
0.525660904666	3	False	0	5334	0	2	500	3	0.3299638121764031	trusted	0.881029	fakeNews	0.113015	satire	0.00598553	en
0.763466383586	1	False	0	2891	0	3	5220	0	0.3359177712929767	trusted	0.902979	fakeNews	0.088602	satire	0.00844951	en
0.556180803855	0	False	0	610	0	3	4225	39	0.305543263053268	trusted	0.878578	fakeNews	0.113812	satire	0.00764027	en
0.57603907189	11	False	0	1021	0	0	1424	2	0.1769311413902952	trusted	0.538448	fakeNews	0.444548	satire	0.0170336	en
0.473436889187	22	False	0	2811	0	2	2831	6	0.31908994227133564	trusted	0.197269	fakeNews	0.779337	satire	0.0234233	en
0.380058302798	16	False	1	3179	0	1	4934	1	0.2929957633015781	trusted	0.797439	fakeNews	0.189606	satire	0.0129858	en
0.667734960718	2	False	0	2886	0	1	3510	64	0.3813029682880405	trusted	0.884367	fakeNews	0.104447	satire	0.0112151	en
0.463839566625	1	False	0	1754	0	0	854	34	0.271581197381587	trusted	0.0885594	fakeNews	0.878736	satire	0.0327343	en
0.432136142946	3	False	0	3635	0	1	2760	0	0.34650373812706387	trusted	0.883568	fakeNews	0.109403	satire	0.00705935	en
0.758278065341	9	False	0	535	1	0	155	6	0.39292859982277567	trusted	0.889445	fakeNews	0.102125	satire	0.00845991	en
0.426800414038	14	False	0	3912	0	2	4286	2	0.39714276157925205	trusted	0.131453	fakeNews	0.853927	satire	0.0146497	en
0.26640908516	1	False	0	3270	0	1	3612	2	0.2631080867697146	trusted	0.937044	fakeNews	0.0584929	satire	0.00449301	en
0.841660991838	3	False	0	3037	0	1	1125	4	0.39031772417864125	trusted	0.829204	fakeNews	0.15216	satire	0.0186662	en
0.509408200848	39	False	0	5355	0	4	945	2	0.3052780155813528	trusted	0.449693	fakeNews	0.535595	satire	0.0147415	en
0.402545854596	30	False	0	1194	0	0	4856	6	0.29099446471866747	trusted	0.244024	fakeNews	0.733759	satire	0.0222474	en
0.517242879978	53	False	0	1602	0	0	3339	5	0.3394004172837007	trusted	0.172136	fakeNews	0.812784	satire	0.0151097	en
0.220066326873	14	False	0	1752	0	1	3375	6	nan	trusted	0.0906422	fakeNews	0.898431	satire	0.0109564	en
0.791991064929	2	False	1	4723	0	0	98	101	0.3164234517807062	trusted	0.955355	fakeNews	0.0416383	satire	0.00303711	en
0.577341814253	40	False	0	5785	0	1	1037	13	0.2828641085552861	trusted	0.2727	fakeNews	0.710055	satire	0.0172743	en
0.531694382806	0	False	0	5324	0	1	3046	0	0.29793740413339387	trusted	0.922849	fakeNews	0.0723822	satire	0.00479897	en
0.724689560019	6	False	0	859	0	0	4842	30	0.33754691256885144	trusted	0.564304	fakeNews	0.4021	satire	0.033626	en
0.282309781741	6	False	0	2645	0	1	1039	29	0.3168453593068686	trusted	0.735517	fakeNews	0.248853	satire	0.0156596	en
0.396350840052	3	False	0	4065	0	1	1232	49	0.2966769097305267	trusted	0.860954	fakeNews	0.127917	satire	0.0111582	en
0.592752054089	24	False	0	5886	0	0	2640	4	0.4145031195232314	trusted	0.469708	fakeNews	0.508692	satire	0.0216295	en
0.362021644085	35	False	0	1591	0	1	3570	12	0.3060099449441052	trusted	0.610869	fakeNews	0.375606	satire	0.0135553	en
0.762467263926	1	False	0	2403	0	5	266	27	0.4189700594001708	trusted	0.819674	fakeNews	0.167579	satire	0.0127771	en
0.727745812318	5	False	1	2087	0	1	1913	2	0.38139833212466556	trusted	0.973992	fakeNews	0.0235572	satire	0.00248047	en
0.477237231959	2	False	0	2577	0	0	1679	4	0.35026848609716427	trusted	0.902881	fakeNews	0.0886705	satire	0.00847831	en
0.837951933775	1	False	0	2329	0	3	5355	2	0.4246117697590726	trusted	0.821222	fakeNews	0.166037	satire	0.0127712	en
0.538350856756	32	False	0	1728	0	2	3226	10	0.27651765556169705	trusted	0.126542	fakeNews	0.855988	satire	0.0175	en
0.69449888806	3	False	0	831	0	1	3077	2	0.32691445713647	trusted	0.754834	fakeNews	0.234323	satire	0.0108738	en
0.736718582036	5	False	0	441	0	0	1537	3	0.4099628806733035	trusted	0.823021	fakeNews	0.167832	satire	0.00917722	en
0.22382679591	40	True	0	1932	0	1	2312	153	0.2042254293420706	trusted	0.0764962	fakeNews	0.911397	satire	0.0121366	en
0.389594671402	39	False	0	1700	1	2	3276	2	0.33757781764644446	trusted	0.294099	fakeNews	0.690619	satire	0.015312	en
0.653912859801	2	False	0	769	0	2	2713	1	0.3359848491410447	trusted	0.946899	fakeNews	0.0493503	satire	0.00378054	en
0.530578776015	23	False	2	591	0	2	1067	79	0.21822833812183723	trusted	0.492505	fakeNews	0.494153	satire	0.013372	en
0.151254987223	15	True	0	4629	0	0	384	12	0.3094583507190035	trusted	0.31937	fakeNews	0.655457	satire	0.025203	en
0.720518438434	4	False	0	351	0	0	1624	3	0.360246304870194	trusted	0.875966	fakeNews	0.115578	satire	0.00848576	en
0.642604119843	5	False	0	2588	0	0	5976	2	0.33436146572068143	trusted	0.508975	fakeNews	0.470614	satire	0.020442	en
0.64228479268	19	False	0	5924	0	1	2227	2	0.3144084149903636	trusted	0.178472	fakeNews	0.800498	satire	0.0210594	en
0.453070087562	9	False	0	2660	0	2	4036	6	0.26914238724137607	trusted	0.0633896	fakeNews	0.925126	satire	0.0115147	en
0.330149092976	36	False	0	891	0	3	2354	2	0.3164893107695544	trusted	0.0321755	fakeNews	0.95722	satire	0.0106341	en
0.217487028079	42	False	0	1079	0	0	1102	26	0.18077912078835429	trusted	0.07592	fakeNews	0.911604	satire	0.0125065	en
0.466111413464	2	False	0	1505	0	0	3766	2	nan	trusted	0.256951	fakeNews	0.712252	satire	0.0308269	en
0.542181115468	1	False	0	1397	0	0	610	0	0.3552786075110857	trusted	0.797778	fakeNews	0.193753	satire	0.00849884	en
0.689336776657	0	False	6	2364	0	1	5044	13	0.39476432556139435	trusted	0.862897	fakeNews	0.128146	satire	0.00898632	en
0.51551917972	9	False	0	5903	0	1	420	8	0.24878703624613627	trusted	0.192136	fakeNews	0.797213	satire	0.0106818	en
0.592396207565	5	True	1	1444	0	1	1257	2	0.33549997855577984	trusted	0.8789	fakeNews	0.112665	satire	0.00846477	en
0.746437854256	2	False	0	2309	0	0	4954	19	0.3376352007939584	trusted	0.864126	fakeNews	0.120752	satire	0.0151529	en
0.757578569533	0	False	0	2079	0	0	3181	1	0.3932090396269669	trusted	0.971441	fakeNews	0.0263164	satire	0.00227242	en
0.210280037	43	False	1	2715	0	3	3331	3	0.3118861726455625	trusted	0.306827	fakeNews	0.672214	satire	0.0209886	en
0.361009559832	1	False	0	4991	0	0	3729	1	0.34637406677746857	trusted	0.911083	fakeNews	0.078385	satire	0.0105616	en
0.476676094931	59	True	0	4015	0	2	2976	28	0.3459310806019772	trusted	0.0438837	fakeNews	0.944236	satire	0.0119097	en
0.807354570503	1	False	0	4745	0	2	4695	4	0.4186980882763602	trusted	0.938282	fakeNews	0.0550034	satire	0.0067442	en
0.809190565408	0	False	0	3670	0	0	3402	47	0.3794831238827745	trusted	0.892786	fakeNews	0.101459	satire	0.00578481	en
0.487019958369	8	False	0	993	0	0	777	0	0.2567986550193603	trusted	0.23584	fakeNews	0.744274	satire	0.0199167	en
0.644942496338	5	False	0	53	0	1	1980	13	0.3976661414113847	trusted	0.977971	fakeNews	0.0201766	satire	0.0018828	en
0.415101601819	58	False	0	5093	0	6	1018	1	0.23226982462576062	trusted	0.382662	fakeNews	0.59755	satire	0.0198186	en
0.309530772369	0	False	0	3105	0	0	647	77	0.2447804374194456	trusted	0.775277	fakeNews	0.21545	satire	0.00930315	en
0.687052738995	1	True	1	3838	0	4	2329	10	0.35925631758741405	trusted	0.608714	fakeNews	0.371894	satire	0.0194219	en
0.42774375779	4	False	0	3129	0	1	750	4	0.30537890912318927	trusted	0.899041	fakeNews	0.0932425	satire	0.00774632	en
0.629663012208	6	False	0	3384	0	3	4614	39	0.38799054637468117	trusted	0.93208	fakeNews	0.0631134	satire	0.00483695	en
0.553726920104	32	False	5	3228	0	3	1869	1	0.3106758968610445	trusted	0.54952	fakeNews	0.427041	satire	0.0234693	en
0.684091786773	0	False	0	1018	1	1	1886	0	0.35731845050940697	trusted	0.582498	fakeNews	0.406379	satire	0.0111531	en
0.592882913221	1	False	0	2589	0	0	4741	4	0.35463011150431994	trusted	0.724336	fakeNews	0.266373	satire	0.00932133	en
0.342121070444	1	False	0	5352	0	0	3731	2	0.2841595428766032	trusted	0.486046	fakeNews	0.502759	satire	0.0112249	en
0.753498947521	1	False	0	284	0	3	584	192	0.3716822688513376	trusted	0.862093	fakeNews	0.130484	satire	0.00745292	en
0.738700844952	24	False	0	1025	0	1	1123	0	0.35758244281201784	trusted	0.392565	fakeNews	0.591286	satire	0.0161782	en
0.712435759992	0	False	1	2505	0	2	1965	6	0.3945596132240257	trusted	0.936254	fakeNews	0.0572368	satire	0.00653949	en
0.591768422348	5	False	0	4200	0	1	3600	4	0.2401104929495134	trusted	0.816531	fakeNews	0.172791	satire	0.0107082	en
0.301705522167	161	False	0	5218	0	5	15	4	0.28401633654715497	trusted	0.27542	fakeNews	0.709093	satire	0.0155173	en
0.593458121219	0	False	0	2270	0	1	1638	95	0.34717169433312434	trusted	0.769949	fakeNews	0.223016	satire	0.00706466	en
0.438338947193	6	False	0	3375	0	2	445	0	0.29785972134193556	trusted	0.93571	fakeNews	0.0590762	satire	0.00524354	en
0.672740996346	3	False	1	3364	0	3	2104	57	0.4299974937924308	trusted	0.89654	fakeNews	0.0980361	satire	0.00545397	en
0.330756842767	32	False	0	5288	0	4	5885	5	0.3308298594055752	trusted	0.469579	fakeNews	0.504973	satire	0.0254776	en
0.694628654406	1	False	0	2441	0	1	204	60	0.3428152000788009	trusted	0.95092	fakeNews	0.0459897	satire	0.00311992	en
0.53351035347	1	False	0	313	0	0	2589	10	0.3565559330752907	trusted	0.826975	fakeNews	0.160866	satire	0.0121888	en
0.55543004558	0	False	0	4952	0	3	1304	3	0.3170039539146622	trusted	0.951169	fakeNews	0.0450845	satire	0.00377659	en
0.656577640717	5	False	0	445	0	0	2741	2	0.41746910119016334	trusted	0.796273	fakeNews	0.192376	satire	0.0113818	en
0.420707523363	4	True	2	3181	0	11	1520	30	0.3116899864247409	trusted	0.588355	fakeNews	0.396996	satire	0.0146789	en
0.538989525954	6	False	0	2684	0	4	2300	15	0.29699311513900395	trusted	0.27913	fakeNews	0.70319	satire	0.0177097	en
0.402331085882	2	False	0	3071	0	2	3041	47	0.29474379007441687	trusted	0.609609	fakeNews	0.36825	satire	0.022171	en
0.750503895989	4	False	0	15	0	1	3216	3	0.39126313496417564	trusted	0.919252	fakeNews	0.074647	satire	0.0061306	en
0.383748122068	4	False	0	692	0	0	2832	2	0.2924377854538657	trusted	0.708545	fakeNews	0.272189	satire	0.0192957	en
0.407800862805	71	False	0	3947	0	1	4728	1	0.34355900918217114	trusted	0.165108	fakeNews	0.816633	satire	0.0182892	en
0.733386740684	0	False	0	2608	0	1	540	2	0.39623990650637736	trusted	0.955716	fakeNews	0.0411119	satire	0.00320245	en
0.586084050223	54	False	0	1157	0	0	5352	1	0.3009970171133867	trusted	0.0471865	fakeNews	0.939951	satire	0.0128929	en
0.675421430116	1	False	0	3267	0	1	4623	3	0.39119687130325426	trusted	0.934133	fakeNews	0.0608277	satire	0.00506961	en
0.667306547123	1	False	1	9	0	1	2720	87	0.41003093112061906	trusted	0.988523	fakeNews	0.00985335	satire	0.00165402	en
0.29875007004	14	False	0	4162	0	5	5341	0	0.33685514548429146	trusted	0.793434	fakeNews	0.197509	satire	0.00908723	en
0.687616371288	13	True	2	2493	0	3	5471	17	0.36328645255498665	trusted	0.299726	fakeNews	0.679435	satire	0.0208697	en
0.381452666128	4	False	1	3167	0	0	4699	1	0.3627138032829572	trusted	0.867053	fakeNews	0.123122	satire	0.00985594	en
0.786475432084	1	False	0	227	0	4	3687	1	0.38118912158518253	trusted	0.944749	fakeNews	0.0506923	satire	0.0045884	en
0.787209779382	2	False	0	3681	0	1	2144	37	0.40044789359504185	trusted	0.833084	fakeNews	0.156232	satire	0.0107141	en
0.250839704254	37	False	1	1847	0	7	4055	0	0.11307494780557131	trusted	0.197198	fakeNews	0.790087	satire	0.0127447	en
0.318350055851	79	False	0	998	0	6	3070	0	0.31346955582926717	trusted	0.176801	fakeNews	0.812861	satire	0.0103689	en
0.647642748845	4	False	0	197	0	0	855	17	0.41214232412027085	trusted	0.927671	fakeNews	0.0675332	satire	0.00482598	en
0.406727923003	36	False	0	2834	0	6	3889	13	0.2940631001638407	trusted	0.342735	fakeNews	0.6438	satire	0.0134954	en
0.538320412454	7	False	0	681	0	0	5295	71	0.293445517979921	trusted	0.772169	fakeNews	0.218737	satire	0.00912372	en
0.757526616012	0	False	0	540	0	0	2074	1	0.3789005269980302	trusted	0.913041	fakeNews	0.0823802	satire	0.00460833	en
0.726658350353	2	False	0	2072	0	5	4088	26	0.36004041634042766	trusted	0.953234	fakeNews	0.0420871	satire	0.00470941	en
0.507848899885	0	False	0	777	0	1	3325	2	0.32000073957549185	trusted	0.7855	fakeNews	0.20736	satire	0.00716947	en
0.454064849396	2	False	0	1318	0	1	5033	8	0.3258242046353143	trusted	0.90493	fakeNews	0.0890339	satire	0.00606573	en
0.710381082338	0	False	0	2382	0	0	4939	8	0.33136780979743957	trusted	0.840129	fakeNews	0.142693	satire	0.0172079	en
0.385544711061	21	False	1	5295	0	0	25	3	0.36307397691900406	trusted	0.106408	fakeNews	0.878449	satire	0.0151735	en
0.450927199486	0	False	0	590	0	5	5334	110	0.30623356135647267	trusted	0.961642	fakeNews	0.0355458	satire	0.0028417	en
0.396942245566	4	False	0	4085	0	0	3713	1	0.3339730045932493	trusted	0.925089	fakeNews	0.0672101	satire	0.00773062	en
0.793453278513	2	False	0	2227	0	1	2009	1	0.38744420307020827	trusted	0.790004	fakeNews	0.195102	satire	0.0149243	en
0.753958874105	2	False	0	72	0	0	3540	1	0.4220681239296155	trusted	0.97456	fakeNews	0.0222864	satire	0.00318337	en
0.344702678361	0	False	0	3524	0	0	2645	1	0.3586673027451556	trusted	0.875913	fakeNews	0.117812	satire	0.00630488	en
0.230584884557	55	False	2	5251	0	1	4312	1	0.31206606019483435	trusted	0.227816	fakeNews	0.749685	satire	0.0225289	en
0.723988190486	11	False	1	1370	0	1	1071	1	0.36891075035686555	trusted	0.545604	fakeNews	0.444986	satire	0.00943994	en
0.444091401055	5	False	0	2300	0	0	5805	0	0.36369849076828303	trusted	0.752288	fakeNews	0.237275	satire	0.0104676	en
0.548469056676	18	False	0	1902	0	1	4812	0	0.3029574640191965	trusted	0.247361	fakeNews	0.735287	satire	0.0173818	en
0.506080590811	6	False	0	2791	0	5	2636	0	0.22493387230154413	trusted	0.207042	fakeNews	0.78173	satire	0.0112578	en
0.62634799031	1	False	0	464	0	2	4316	4	0.43261739159895085	trusted	0.816485	fakeNews	0.177845	satire	0.00570015	en
0.399930964756	4	False	1	4273	0	3	1834	0	0.40012316587981267	trusted	0.943363	fakeNews	0.0515156	satire	0.0051516	en
0.670626406184	3	False	0	520	0	1	4950	1	0.4049473251756664	trusted	0.916785	fakeNews	0.0788671	satire	0.00437793	en
0.797956320825	3	False	0	2472	0	1	5473	9	0.361258582533112	trusted	0.873333	fakeNews	0.118109	satire	0.00858763	en
0.758522635705	0	False	0	5121	0	0	1668	4	0.3262415567535733	trusted	0.44538	fakeNews	0.515621	satire	0.0390287	en
0.41590295914	2	False	0	4946	0	1	662	0	0.2919204416205319	trusted	0.601301	fakeNews	0.386519	satire	0.0122094	en
0.362997791013	23	False	0	4179	0	1	5316	3	0.3258411043296948	trusted	0.509522	fakeNews	0.468301	satire	0.0222066	en
0.245213193883	6	False	0	2678	0	2	480	24	0.33574483203069905	trusted	0.0958583	fakeNews	0.885762	satire	0.0184095	en
0.644812234741	1	False	0	3331	0	3	2152	141	0.4227978702619939	trusted	0.482505	fakeNews	0.502001	satire	0.0155243	en
0.413060574301	13	False	1	1536	0	4	835	72	0.33048917347345275	trusted	0.887081	fakeNews	0.104203	satire	0.00874593	en
0.452604990193	0	False	0	4114	0	2	2225	15	0.257648026236653	trusted	0.266196	fakeNews	0.705757	satire	0.028077	en
0.676242981755	0	False	5	2063	0	1	463	26	0.3494086579276715	trusted	0.95146	fakeNews	0.0433506	satire	0.00521951	en
0.643089957516	0	False	0	3408	0	2	4859	5	0.41622195547510643	trusted	0.793645	fakeNews	0.19225	satire	0.0141352	en
0.777565175612	1	False	0	320	0	2	793	253	0.3946006755258576	trusted	0.85238	fakeNews	0.139649	satire	0.00800098	en
0.439056499411	1	False	3	716	0	5	2971	99	0.3103884998081534	trusted	0.911079	fakeNews	0.079979	satire	0.00897209	en
0.10399162331	3	False	0	1882	0	0	1648	2	nan	trusted	0.237157	fakeNews	0.731302	satire	0.0315708	en
0.69801511519	2	False	0	48	0	1	2493	31	0.34343673034301087	trusted	0.564644	fakeNews	0.420326	satire	0.0150593	en
0.659847245176	0	False	0	2056	0	0	847	3	0.3652628422044688	trusted	0.895291	fakeNews	0.0987018	satire	0.00603714	en
0.661982841851	1	False	1	2518	0	4	2320	2	0.33231320303499295	trusted	0.892717	fakeNews	0.0990202	satire	0.00829241	en
0.488594604862	0	False	0	5341	0	0	2183	122	0.2644932588635994	trusted	0.932678	fakeNews	0.0608125	satire	0.00653929	en
